CreateTime:1714227134623        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>90.00000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>278724.7985228000</created_at>\n\t<uid>6d4e5a55-7932-4439-a5ef-d0e5624f2ddc</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 266790.8464887, "timestampSystem": 1714227134.5711892}
CreateTime:1714227135762        {"outletName": "ET", "sample": [9130500096.0, 1.0, 1.0, -35.496055603027344, 2.0085976123809814, 623.9740600585938, 28.82853889465332, 3.0801002979278564, 624.3280639648438, 0.5790641903877258, 0.4874785244464874, 0.4499721825122833, 0.4327172636985779, 0.48451125621795654, 0.4500018358230591, 1.0, 1.0, -101.44435119628906, 226.8041229248047, 74.50404357910156, -105.15005493164062, 223.789306640625, 73.4067611694336, 0.3300764560699463, 0.3347042500972748, 0.3238692581653595, 0.34425798058509827, 1.0, 1.0, 3.1963348388671875, 3.1855926513671875], "timestamp": 278725.166446, "time_correction": -11933.956421799987}
CreateTime:1714227135777        {"outletName": "ET", "sample": [9130511360.0, 1.0, 1.0, -35.492679595947266, 2.0090463161468506, 623.8623657226562, 28.822341918945312, 3.0811820030212402, 624.2173461914062, 0.5790709257125854, 0.48747605085372925, 0.44974878430366516, 0.43271970748901367, 0.4845063090324402, 0.44978001713752747, 1.0, 1.0, -103.10558319091797, 226.27525329589844, 74.31156158447266, -105.97625732421875, 223.5848846435547, 73.33235168457031, 0.32729387283325195, 0.3363802433013916, 0.3224853575229645, 0.3449058532714844, 1.0, 1.0, 3.187835693359375, 3.1784820556640625], "timestamp": 278725.177551, "time_correction": -11933.956421799987}
CreateTime:1714227135793        {"outletName": "ET", "sample": [9130521600.0, 1.0, 1.0, -35.51457214355469, 2.0133352279663086, 623.7589111328125, 28.800342559814453, 3.083411455154419, 624.1083984375, 0.5791341662406921, 0.4874619245529175, 0.4495447874069214, 0.4327583312988281, 0.4844978153705597, 0.4495603144168854, 1.0, 1.0, -103.2044448852539, 225.48968505859375, 74.02564239501953, -105.593505859375, 222.94471740722656, 73.099365234375, 0.32712826132774353, 0.33886969089508057, 0.32312649488449097, 0.34693455696105957, 1.0, 1.0, 3.191650390625, 3.173553466796875], "timestamp": 278725.188657, "time_correction": -11933.956421799987}
CreateTime:1714227135808        {"outletName": "ET", "sample": [9130532864.0, 1.0, 1.0, -35.540130615234375, 1.9991041421890259, 623.7968139648438, 28.78873062133789, 3.0784449577331543, 624.14404296875, 0.5791873931884766, 0.48750537633895874, 0.4496232867240906, 0.43278852105140686, 0.48451337218284607, 0.44963037967681885, 1.0, 1.0, -103.44932556152344, 226.41262817382812, 74.36157989501953, -106.91719055175781, 223.24073791503906, 73.20712280273438, 0.3267180323600769, 0.3359447717666626, 0.3209092617034912, 0.3459964394569397, 1.0, 1.0, 3.191650390625, 3.175537109375], "timestamp": 278725.199762, "time_correction": -11933.956421799987}
CreateTime:1714227135824        {"outletName": "ET", "sample": [9130544128.0, 1.0, 1.0, -35.5710563659668, 1.9930894374847412, 623.8701171875, 28.77912139892578, 3.0646541118621826, 624.220458984375, 0.579248309135437, 0.48752421140670776, 0.44977307319641113, 0.4328184127807617, 0.48455631732940674, 0.4497821033000946, 1.0, 1.0, -102.2632827758789, 226.04461669921875, 74.22764587402344, -106.11176300048828, 224.88592529296875, 73.8059310913086, 0.32870468497276306, 0.3371109664440155, 0.3222583532333374, 0.3407828211784363, 1.0, 1.0, 3.197509765625, 3.1793975830078125], "timestamp": 278725.210868, "time_correction": -11933.956421799987}
CreateTime:1714227135838        {"outletName": "ET", "sample": [9130555392.0, 1.0, 1.0, -35.613319396972656, 1.9714605808258057, 624.1050415039062, 28.781578063964844, 3.0381736755371094, 624.4733276367188, 0.5793140530586243, 0.4875919818878174, 0.4502468407154083, 0.4328394830226898, 0.48464033007621765, 0.45028722286224365, 1.0, 1.0, -101.98057556152344, 225.50302124023438, 74.03055572509766, -106.86163330078125, 225.92996215820312, 74.18592071533203, 0.32917824387550354, 0.3388272225856781, 0.3210022747516632, 0.33747437596321106, 1.0, 1.0, 3.1998138427734375, 3.182952880859375], "timestamp": 278725.221973, "time_correction": -11933.956421799987}
CreateTime:1714227135852        {"outletName": "ET", "sample": [9130566656.0, 1.0, 1.0, -35.62827682495117, 1.944501519203186, 624.1573486328125, 28.783584594726562, 3.0111069679260254, 624.5208129882812, 0.5793413519859314, 0.48767417669296265, 0.45035290718078613, 0.432839959859848, 0.4847230911254883, 0.4503820836544037, 1.0, 1.0, -101.4797592163086, 224.9136962890625, 73.8160629272461, -105.75428771972656, 226.63662719726562, 74.44313049316406, 0.33001723885536194, 0.34069496393203735, 0.3228571116924286, 0.33523496985435486, 1.0, 1.0, 3.1932830810546875, 3.19024658203125], "timestamp": 278725.233079, "time_correction": -11933.956421799987}
CreateTime:1714227135867        {"outletName": "ET", "sample": [9130577920.0, 1.0, 1.0, -35.63039016723633, 1.9160659313201904, 624.1406860351562, 28.79138946533203, 2.9863357543945312, 624.5047607421875, 0.5793484449386597, 0.4877602458000183, 0.4503195881843567, 0.432820588350296, 0.48479801416397095, 0.4503503441810608, 1.0, 1.0, -101.67771911621094, 226.3006134033203, 74.32083892822266, -106.7275161743164, 226.4170684814453, 74.36322021484375, 0.3296855688095093, 0.3362998068332672, 0.32122698426246643, 0.3359307646751404, 1.0, 1.0, 3.1910552978515625, 3.193328857421875], "timestamp": 278725.244185, "time_correction": -11933.956421799987}
CreateTime:1714227135883        {"outletName": "ET", "sample": [9130588160.0, 1.0, 1.0, -35.6255989074707, 1.8741486072540283, 624.0722045898438, 28.804048538208008, 2.9543569087982178, 624.4318237304688, 0.5793465971946716, 0.4878867566585541, 0.45018213987350464, 0.43278422951698303, 0.4848940074443817, 0.45020556449890137, 1.0, 1.0, -100.09619903564453, 226.6958770751953, 74.46468353271484, -107.2591781616211, 226.2378692626953, 74.2979965209961, 0.3323347270488739, 0.33504727482795715, 0.32033637166023254, 0.33649855852127075, 1.0, 1.0, 3.1845703125, 3.194915771484375], "timestamp": 278725.255291, "time_correction": -11933.956421799987}
CreateTime:1714227135896        {"outletName": "ET", "sample": [9130599424.0, 1.0, 1.0, -35.612510681152344, 1.8577691316604614, 624.0490112304688, 28.818233489990234, 2.9471490383148193, 624.4086303710938, 0.5793198943138123, 0.48793625831604004, 0.45013415813446045, 0.43274950981140137, 0.4849155843257904, 0.45016053318977356, 1.0, 1.0, -100.38557434082031, 225.74557495117188, 74.11880493164062, -107.54138946533203, 224.67257690429688, 73.72827911376953, 0.33184999227523804, 0.3380587100982666, 0.3198636770248413, 0.3414589464664459, 1.0, 1.0, 3.1909332275390625, 3.1885528564453125], "timestamp": 278725.266413, "time_correction": -11933.956421799987}
CreateTime:1714227135916        {"outletName": "ET", "sample": [9130610688.0, 1.0, 1.0, -35.59511947631836, 1.8464518785476685, 624.04345703125, 28.82435417175293, 2.945732593536377, 624.4029541015625, 0.5792811512947083, 0.48797062039375305, 0.45012110471725464, 0.43273502588272095, 0.48491981625556946, 0.4501497745513916, 1.0, 1.0, -100.95404815673828, 224.47021484375, 73.65460968017578, -106.43077850341797, 222.77781677246094, 73.03861999511719, 0.3308977782726288, 0.3421003520488739, 0.3217240273952484, 0.347463458776474, 1.0, 1.0, 3.193634033203125, 3.188232421875], "timestamp": 278725.277536, "time_correction": -11933.956421799987}
CreateTime:1714227135930        {"outletName": "ET", "sample": [9130621952.0, 1.0, 1.0, -35.5730094909668, 1.826338768005371, 624.035888671875, 28.842344284057617, 2.9316964149475098, 624.3925170898438, 0.5792319178581238, 0.48803165555000305, 0.4501032829284668, 0.4326930046081543, 0.4849623441696167, 0.4501303732395172, 1.0, 1.0, -102.32610321044922, 224.53973388671875, 73.67993927001953, -105.59074401855469, 222.6161346435547, 72.97978210449219, 0.3285994529724121, 0.3418799042701721, 0.32313111424446106, 0.34797579050064087, 1.0, 1.0, 3.2037200927734375, 3.186279296875], "timestamp": 278725.28866, "time_correction": -11933.956421799987}
