CreateTime:1715079165522        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>10.00000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>690211.5274479000</created_at>\n\t<uid>93e1c565-f58b-49a6-9f4b-a90535f6c195</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 690036.1854685501, "timestampSystem": 1715079164.866588}
CreateTime:1715079165652        {"outletName": "ET", "sample": [1797033984.0, 1.0, 1.0, 44.452083587646484, 31.465147018432617, 586.8395385742188, 107.79740142822266, 31.528955459594727, 578.3735961914062, 0.3906264305114746, 0.3924073576927185, 0.37872254848480225, 0.23339353501796722, 0.39096933603286743, 0.378355473279953, 1.0, 1.0, 96.66944885253906, -9.517342567443848, -11.509885787963867, 80.96492004394531, -5.397139072418213, -10.010244369506836, 0.6619254350662231, 1.0835983753204346, 0.6356196403503418, 1.0705416202545166, 1.0, 1.0, 2.997833251953125, 2.9951324462890625], "timestamp": 690212.673463, "time_correction": -175.7205331499572}
CreateTime:1715079165663        {"outletName": "ET", "sample": [1797045120.0, 1.0, 1.0, 44.40657424926758, 31.461837768554688, 587.0999755859375, 107.81493377685547, 31.543745040893555, 578.7074584960938, 0.3907843232154846, 0.392462819814682, 0.3792338967323303, 0.23350337147712708, 0.3909802734851837, 0.3790189325809479, 1.0, 1.0, 99.41346740722656, -9.864004135131836, -11.636091232299805, 81.36309814453125, -5.921186923980713, -10.201021194458008, 0.6665217876434326, 1.0846970081329346, 0.6362866163253784, 1.0722023248672485, 1.0, 1.0, 3.0030059814453125, 3.0001068115234375], "timestamp": 690212.684567, "time_correction": -175.7205331499572}
CreateTime:1715079165675        {"outletName": "ET", "sample": [1797056256.0, 1.0, 1.0, 44.39723587036133, 31.468229293823242, 587.2685546875, 107.84414672851562, 31.55316925048828, 578.9031372070312, 0.39083778858184814, 0.3924712538719177, 0.3795689642429352, 0.23352116346359253, 0.39098432660102844, 0.37941479682922363, 1.0, 1.0, 99.68457794189453, -9.906699180603027, -11.65163516998291, 80.82424926757812, -5.763883590698242, -10.143775939941406, 0.6669758558273315, 1.0848323106765747, 0.6353840231895447, 1.0717039108276367, 1.0, 1.0, 3.0011138916015625, 2.989227294921875], "timestamp": 690212.695668, "time_correction": -175.7205331499572}
CreateTime:1715079165686        {"outletName": "ET", "sample": [1797067264.0, 1.0, 1.0, 44.38728713989258, 31.476638793945312, 587.3392944335938, 107.84414672851562, 31.55316925048828, 578.9031372070312, 0.39087480306625366, 0.3924562931060791, 0.3797092139720917, 0.23352116346359253, 0.39098432660102844, 0.37941479682922363, 1.0, 1.0, 99.46757507324219, -9.48625373840332, -11.498618125915527, 80.82424926757812, -5.763883590698242, -10.143775939941406, 0.6666123867034912, 1.0834999084472656, 0.6353840231895447, 1.0717039108276367, 1.0, 1.0, 3.0088348388671875, 2.989227294921875], "timestamp": 690212.70677, "time_correction": -175.7205331499572}
CreateTime:1715079165697        {"outletName": "ET", "sample": [1797078400.0, 1.0, 1.0, 44.388526916503906, 31.499141693115234, 587.5106811523438, 107.87461853027344, 31.58260726928711, 579.1271362304688, 0.3909030556678772, 0.39241334795951843, 0.3800531029701233, 0.23354876041412354, 0.3909279704093933, 0.37986889481544495, 1.0, 1.0, 98.15167999267578, -8.458723068237305, -11.124612808227539, 80.73358917236328, -4.966067790985107, -9.85334587097168, 0.6644082069396973, 1.0802435874938965, 0.6352322101593018, 1.0691756010055542, 1.0, 1.0, 3.0121612548828125, 2.980316162109375], "timestamp": 690212.717871, "time_correction": -175.7205331499572}
CreateTime:1715079165708        {"outletName": "ET", "sample": [1797089536.0, 1.0, 1.0, 44.384185791015625, 31.515443801879883, 587.5504150390625, 107.88555145263672, 31.596363067626953, 579.177734375, 0.3909207582473755, 0.3923676311969757, 0.3801333010196686, 0.23354505002498627, 0.39089199900627136, 0.3799736201763153, 1.0, 1.0, 97.81925201416016, -8.3884916305542, -11.09904956817627, 79.7637710571289, -4.240508079528809, -9.589272499084473, 0.6638513803482056, 1.0800211429595947, 0.6336077451705933, 1.0668762922286987, 1.0, 1.0, 3.014495849609375, 2.98834228515625], "timestamp": 690212.728973, "time_correction": -175.7205331499572}
CreateTime:1715079165718        {"outletName": "ET", "sample": [1797100544.0, 1.0, 1.0, 44.38284683227539, 31.532957077026367, 587.598388671875, 107.88555145263672, 31.596363067626953, 579.177734375, 0.39093270897865295, 0.3923194706439972, 0.3802306056022644, 0.23354505002498627, 0.39089199900627136, 0.3799736201763153, 1.0, 1.0, 99.36783599853516, -8.794268608093262, -11.24673843383789, 79.7637710571289, -4.240508079528809, -9.589272499084473, 0.6664453744888306, 1.081307053565979, 0.6336077451705933, 1.0668762922286987, 1.0, 1.0, 3.0161590576171875, 2.98834228515625], "timestamp": 690212.740075, "time_correction": -175.7205331499572}
CreateTime:1715079165729        {"outletName": "ET", "sample": [1797111680.0, 1.0, 1.0, 44.388919830322266, 31.579492568969727, 587.6973876953125, 107.9224624633789, 31.63620948791504, 579.3003540039062, 0.390936017036438, 0.39218670129776, 0.380433589220047, 0.23351047933101654, 0.3907836377620697, 0.38023218512535095, 1.0, 1.0, 98.83667755126953, -10.1229248046875, -11.730317115783691, 79.31202697753906, -3.4662249088287354, -9.307483673095703, 0.6655556559562683, 1.0855175256729126, 0.6328510642051697, 1.0644227266311646, 1.0, 1.0, 3.0194091796875, 2.988922119140625], "timestamp": 690212.751177, "time_correction": -175.7205331499572}
CreateTime:1715079165742        {"outletName": "ET", "sample": [1797122816.0, 1.0, 1.0, 44.394493103027344, 31.592056274414062, 587.7578125, 107.94011688232422, 31.670005798339844, 579.3729248046875, 0.3909335732460022, 0.3921566903591156, 0.3805561661720276, 0.23350028693675995, 0.39068615436553955, 0.38038477301597595, 1.0, 1.0, 99.27935791015625, -9.787324905395508, -11.608155250549316, 79.12133026123047, -4.707929611206055, -9.759424209594727, 0.666297197341919, 1.08445405960083, 0.6325315833091736, 1.0683577060699463, 1.0, 1.0, 3.0221099853515625, 2.9882965087890625], "timestamp": 690212.762279, "time_correction": -175.7205331499572}
CreateTime:1715079165752        {"outletName": "ET", "sample": [1797133952.0, 1.0, 1.0, 44.39809799194336, 31.603628158569336, 587.8291625976562, 107.94011688232422, 31.670005798339844, 579.3729248046875, 0.390937864780426, 0.3921317458152771, 0.3806999623775482, 0.23350028693675995, 0.39068615436553955, 0.38038477301597595, 1.0, 1.0, 98.03331756591797, -9.722437858581543, -11.584522247314453, 79.12133026123047, -4.707929611206055, -9.759424209594727, 0.6642100214958191, 1.084248423576355, 0.6325315833091736, 1.0683577060699463, 1.0, 1.0, 3.030487060546875, 2.9882965087890625], "timestamp": 690212.77338, "time_correction": -175.7205331499572}
CreateTime:1715079165763        {"outletName": "ET", "sample": [1797144960.0, 1.0, 1.0, 44.40690994262695, 31.622770309448242, 587.9727783203125, 107.9825668334961, 31.696504592895508, 579.5521240234375, 0.3909427225589752, 0.39209499955177307, 0.3809893727302551, 0.23347800970077515, 0.3906315863132477, 0.3807550072669983, 1.0, 1.0, 99.18103790283203, -9.920601844787598, -11.656662940979004, 80.11886596679688, -4.4869160652160645, -9.678995132446289, 0.6661324501037598, 1.084876537322998, 0.6342024803161621, 1.067657232284546, 1.0, 1.0, 3.036865234375, 2.9940643310546875], "timestamp": 690212.784482, "time_correction": -175.7205331499572}
CreateTime:1715079165775        {"outletName": "ET", "sample": [1797156096.0, 1.0, 1.0, 44.411590576171875, 31.624788284301758, 588.04345703125, 108.0018081665039, 31.69301414489746, 579.6438598632812, 0.39094433188438416, 0.3921007513999939, 0.38113099336624146, 0.23347274959087372, 0.3906594216823578, 0.3809416592121124, 1.0, 1.0, 99.29206848144531, -9.280205726623535, -11.42357349395752, 80.65032958984375, -4.596004486083984, -9.718692779541016, 0.6663183569908142, 1.082846999168396, 0.6350927352905273, 1.0680029392242432, 1.0, 1.0, 3.047607421875, 2.9924163818359375], "timestamp": 690212.795585, "time_correction": -175.7205331499572}
