CreateTime:1715077570349        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>500.0000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>688616.5798792000</created_at>\n\t<uid>421c0c00-bb9b-474e-bbb5-97fedb1da7f2</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 688441.0099971, "timestampSystem": 1715077569.6911316}
CreateTime:1715077571156        {"outletName": "ET", "sample": [202551856.0, 1.0, 1.0, -0.012442882172763348, 24.716386795043945, 622.5271606445312, 64.0087890625, 27.213987350463867, 619.29248046875, 0.4982566237449646, 0.41856658458709717, 0.4460352659225464, 0.3514138162136078, 0.41078877449035645, 0.4463721811771393, 1.0, 1.0, -25.64215850830078, 170.9857940673828, 54.18783950805664, -31.96156120300293, 178.47946166992188, 56.915306091308594, 0.45704829692840576, 0.5115904211997986, 0.44646313786506653, 0.48784342408180237, 1.0, 1.0, 3.141204833984375, 3.16607666015625], "timestamp": 688618.178033, "time_correction": -175.72134360007476}
CreateTime:1715077571167        {"outletName": "ET", "sample": [202562960.0, 1.0, 1.0, -0.053192172199487686, 24.730819702148438, 622.4803466796875, 63.98585891723633, 27.24155044555664, 619.2449951171875, 0.49834954738616943, 0.4185168743133545, 0.44594287872314453, 0.35145512223243713, 0.4106980264186859, 0.4462755024433136, 1.0, 1.0, -25.32150650024414, 171.27520751953125, 54.29318618774414, -31.765470504760742, 179.1016082763672, 57.14176559448242, 0.4575854539871216, 0.5106734037399292, 0.44679149985313416, 0.48587170243263245, 1.0, 1.0, 3.139801025390625, 3.157745361328125], "timestamp": 688618.189136, "time_correction": -175.72134360007476}
CreateTime:1715077571178        {"outletName": "ET", "sample": [202574064.0, 1.0, 1.0, -0.08323865383863449, 24.7340087890625, 622.4801025390625, 63.97172927856445, 27.247127532958984, 619.2210083007812, 0.49841809272766113, 0.41850700974464417, 0.44594264030456543, 0.3514818251132965, 0.4106777310371399, 0.4462253451347351, 1.0, 1.0, -24.61202049255371, 172.29180908203125, 54.6632080078125, -30.43808937072754, 179.08694458007812, 57.13642883300781, 0.4587738513946533, 0.5074518322944641, 0.4490149915218353, 0.485918253660202, 1.0, 1.0, 3.132843017578125, 3.1562042236328125], "timestamp": 688618.200239, "time_correction": -175.72134360007476}
CreateTime:1715077571191        {"outletName": "ET", "sample": [202585168.0, 1.0, 1.0, -0.12509427964687347, 24.737363815307617, 622.5300903320312, 63.96730422973633, 27.27077865600586, 619.2786865234375, 0.49851348996162415, 0.41850271821022034, 0.44604283571243286, 0.3515056073665619, 0.41061314940452576, 0.4463411867618561, 1.0, 1.0, -22.33399772644043, 173.5240478515625, 55.111724853515625, -31.050579071044922, 177.51907348632812, 56.56576156616211, 0.46258968114852905, 0.503546953201294, 0.4479890465736389, 0.4908868074417114, 1.0, 1.0, 3.1264190673828125, 3.1483306884765625], "timestamp": 688618.211342, "time_correction": -175.72134360007476}
CreateTime:1715077571200        {"outletName": "ET", "sample": [202596272.0, 1.0, 1.0, -0.16450873017311096, 24.740814208984375, 622.5948486328125, 63.950557708740234, 27.312475204467773, 619.3703002929688, 0.49860334396362305, 0.4184998869895935, 0.44617247581481934, 0.3515656590461731, 0.41049787402153015, 0.4465235471725464, 1.0, 1.0, -22.34239959716797, 173.5291748046875, 55.113609313964844, -32.166534423828125, 175.72547912597656, 55.91292953491211, 0.4625755846500397, 0.5035305619239807, 0.4461196959018707, 0.4965706169605255, 1.0, 1.0, 3.1074676513671875, 3.147125244140625], "timestamp": 688618.222444, "time_correction": -175.72134360007476}
CreateTime:1715077571212        {"outletName": "ET", "sample": [202607376.0, 1.0, 1.0, -0.18140986561775208, 24.737442016601562, 622.5269165039062, 63.950557708740234, 27.312475204467773, 619.3703002929688, 0.4986419081687927, 0.4185018539428711, 0.4460364878177643, 0.3515656590461731, 0.41049787402153015, 0.4465235471725464, 1.0, 1.0, -22.48988151550293, 171.71478271484375, 54.453208923339844, -32.166534423828125, 175.72547912597656, 55.91292953491211, 0.46232858300209045, 0.509280264377594, 0.4461196959018707, 0.4965706169605255, 1.0, 1.0, 3.1088714599609375, 3.147125244140625], "timestamp": 688618.233547, "time_correction": -175.72134360007476}
CreateTime:1715077571224        {"outletName": "ET", "sample": [202618480.0, 1.0, 1.0, -0.18208818137645721, 24.73046875, 622.4293823242188, 63.9249267578125, 27.313539505004883, 619.2417602539062, 0.49864357709884644, 0.4185112714767456, 0.44584107398986816, 0.3515940010547638, 0.41047725081443787, 0.44626280665397644, 1.0, 1.0, -25.44190216064453, 170.9259796142578, 54.166099548339844, -32.47367858886719, 175.42828369140625, 55.80476760864258, 0.4573838412761688, 0.5117800235748291, 0.44560524821281433, 0.49751245975494385, 1.0, 1.0, 3.1008148193359375, 3.1395416259765625], "timestamp": 688618.24465, "time_correction": -175.72134360007476}
CreateTime:1715077571234        {"outletName": "ET", "sample": [202629584.0, 1.0, 1.0, -0.21206948161125183, 24.705076217651367, 622.2095947265625, 63.857139587402344, 27.294584274291992, 618.92431640625, 0.4987121820449829, 0.4185618460178375, 0.44539979100227356, 0.3516744077205658, 0.41049227118492126, 0.44561633467674255, 1.0, 1.0, -25.83130645751953, 171.97865295410156, 54.549232482910156, -31.810548782348633, 176.50856018066406, 56.19801712036133, 0.45673152804374695, 0.5084443092346191, 0.4467160105705261, 0.4940889775753021, 1.0, 1.0, 3.107513427734375, 3.1290435791015625], "timestamp": 688618.255752, "time_correction": -175.72134360007476}
CreateTime:1715077571245        {"outletName": "ET", "sample": [202640688.0, 1.0, 1.0, -0.2340686172246933, 24.692340850830078, 622.1985473632812, 63.85749816894531, 27.287900924682617, 618.958251953125, 0.49876242876052856, 0.4185991585254669, 0.4453766942024231, 0.351681649684906, 0.41051727533340454, 0.4456833600997925, 1.0, 1.0, -25.182172775268555, 172.72108459472656, 54.81947326660156, -33.03826904296875, 177.93402099609375, 56.716827392578125, 0.45781877636909485, 0.506091296672821, 0.4446595311164856, 0.4895716905593872, 1.0, 1.0, 3.1166839599609375, 3.1373291015625], "timestamp": 688618.266855, "time_correction": -175.72134360007476}
CreateTime:1715077571256        {"outletName": "ET", "sample": [202651792.0, 1.0, 1.0, -0.25864705443382263, 24.680185317993164, 622.2192993164062, 63.84653854370117, 27.28200340270996, 618.9794311523438, 0.4988185167312622, 0.41863852739334106, 0.44541722536087036, 0.35171183943748474, 0.4105381369590759, 0.44572266936302185, 1.0, 1.0, -24.208040237426758, 172.9005126953125, 54.88478469848633, -34.74195098876953, 180.11289978027344, 57.50986862182617, 0.45945048332214355, 0.5055227279663086, 0.44180577993392944, 0.482666939496994, 1.0, 1.0, 3.125244140625, 3.0940093994140625], "timestamp": 688618.277959, "time_correction": -175.72134360007476}
CreateTime:1715077571266        {"outletName": "ET", "sample": [202662896.0, 1.0, 1.0, -0.28661394119262695, 24.677387237548828, 622.3731689453125, 63.84101486206055, 27.282922744750977, 619.1437377929688, 0.4988822042942047, 0.41866549849510193, 0.44572460651397705, 0.35176339745521545, 0.410557359457016, 0.4460480809211731, 1.0, 1.0, -24.052600860595703, 172.3804931640625, 54.69550323486328, -34.6392822265625, 179.82623291015625, 57.40549850463867, 0.4597109258174896, 0.5071707367897034, 0.44197773933410645, 0.4835754334926605, 1.0, 1.0, 3.1221923828125, 3.0871124267578125], "timestamp": 688618.289061, "time_correction": -175.72134360007476}
CreateTime:1715077571278        {"outletName": "ET", "sample": [202674000.0, 1.0, 1.0, -0.3011130392551422, 24.672508239746094, 622.4014892578125, 63.8430290222168, 27.273038864135742, 619.1766357421875, 0.49891525506973267, 0.4186837077140808, 0.44578075408935547, 0.3517666161060333, 0.41059204936027527, 0.4461131691932678, 1.0, 1.0, -24.297685623168945, 173.1079864501953, 54.96028137207031, -36.04618835449219, 181.20108032226562, 57.905906677246094, 0.45930036902427673, 0.5048653483390808, 0.4396211504936218, 0.47921866178512573, 1.0, 1.0, 3.115203857421875, 3.0818328857421875], "timestamp": 688618.300164, "time_correction": -175.72134360007476}
CreateTime:1715077571290        {"outletName": "ET", "sample": [202685104.0, 1.0, 1.0, -0.30536311864852905, 24.66654396057129, 622.3394165039062, 63.83296203613281, 27.268939971923828, 619.1181030273438, 0.4989250600337982, 0.4186943471431732, 0.4456562399864197, 0.3517758548259735, 0.410596638917923, 0.44599437713623047, 1.0, 1.0, -24.480810165405273, 173.7680206298828, 55.20050048828125, -33.87406921386719, 179.10337829589844, 57.14241409301758, 0.45899367332458496, 0.5027738213539124, 0.4432595372200012, 0.4858661890029907, 1.0, 1.0, 3.1038818359375, 3.1221160888671875], "timestamp": 688618.311267, "time_correction": -175.72134360007476}
CreateTime:1715077571300        {"outletName": "ET", "sample": [202696192.0, 1.0, 1.0, -0.30817291140556335, 24.64310646057129, 622.21533203125, 63.82072067260742, 27.250625610351562, 618.9956665039062, 0.4989316463470459, 0.4187506437301636, 0.44540637731552124, 0.35177505016326904, 0.41063618659973145, 0.44574683904647827, 1.0, 1.0, -24.075307846069336, 175.00022888183594, 55.64900207519531, -33.540687561035156, 180.42416381835938, 57.62312316894531, 0.45967286825180054, 0.4988689422607422, 0.44381794333457947, 0.4816807210445404, 1.0, 1.0, 3.0962677001953125, 3.111114501953125], "timestamp": 688618.322369, "time_correction": -175.72134360007476}
CreateTime:1715077571311        {"outletName": "ET", "sample": [202707296.0, 1.0, 1.0, -0.30506449937820435, 24.627017974853516, 622.1448974609375, 63.80292892456055, 27.255046844482422, 618.936767578125, 0.4989246726036072, 0.41879114508628845, 0.44526439905166626, 0.35180190205574036, 0.41061466932296753, 0.4456265866756439, 1.0, 1.0, -23.761215209960938, 174.04983520507812, 55.3031005859375, -30.734405517578125, 178.2633819580078, 56.83666229248047, 0.46019893884658813, 0.5018804669380188, 0.4485186040401459, 0.4885280430316925, 1.0, 1.0, 3.0919952392578125, 3.0989532470703125], "timestamp": 688618.333472, "time_correction": -175.72134360007476}
CreateTime:1715077571323        {"outletName": "ET", "sample": [202718400.0, 1.0, 1.0, -0.2972111701965332, 24.60692024230957, 622.153076171875, 63.81373596191406, 27.235050201416016, 618.9432983398438, 0.49890682101249695, 0.4188532829284668, 0.44527918100357056, 0.35177868604660034, 0.4106767773628235, 0.44564002752304077, 1.0, 1.0, -23.379568099975586, 174.95252990722656, 55.63167190551758, -31.35603904724121, 177.78024291992188, 56.66080856323242, 0.460838258266449, 0.49901992082595825, 0.4474773406982422, 0.49005916714668274, 1.0, 1.0, 3.090423583984375, 3.0791168212890625], "timestamp": 688618.344575, "time_correction": -175.72134360007476}
CreateTime:1715077571333        {"outletName": "ET", "sample": [202729504.0, 1.0, 1.0, -0.28055113554000854, 24.5852108001709, 622.163330078125, 63.83788299560547, 27.201255798339844, 618.9524536132812, 0.4988688826560974, 0.418920636177063, 0.4452979862689972, 0.3517254889011383, 0.41078147292137146, 0.44566014409065247, 1.0, 1.0, -23.961679458618164, 173.06393432617188, 54.94423294067383, -32.750709533691406, 176.9281768798828, 56.350711822509766, 0.45986318588256836, 0.5050049424171448, 0.4451412260532379, 0.49275925755500793, 1.0, 1.0, 3.0886077880859375, 3.085662841796875], "timestamp": 688618.355677, "time_correction": -175.72134360007476}
CreateTime:1715077571344        {"outletName": "ET", "sample": [202740608.0, 1.0, 1.0, -0.26628053188323975, 24.584312438964844, 622.1900024414062, 63.859397888183594, 27.190507888793945, 618.961181640625, 0.4988362789154053, 0.4189266264438629, 0.4453510642051697, 0.3516782224178314, 0.41081562638282776, 0.44568103551864624, 1.0, 1.0, -25.905418395996094, 173.98036193847656, 55.27777862548828, -37.086585998535156, 179.94757080078125, 57.449668884277344, 0.4566073715686798, 0.5021007657051086, 0.43787842988967896, 0.48319095373153687, 1.0, 1.0, 3.0784149169921875, 3.095245361328125], "timestamp": 688618.366781, "time_correction": -175.72134360007476}
CreateTime:1715077571356        {"outletName": "ET", "sample": [202751712.0, 1.0, 1.0, -0.24290266633033752, 24.581472396850586, 622.2096557617188, 63.878639221191406, 27.188344955444336, 618.979248046875, 0.4987829327583313, 0.41893771290779114, 0.44539013504981995, 0.3516383171081543, 0.410824716091156, 0.44572070240974426, 1.0, 1.0, -25.07475471496582, 171.76068115234375, 54.46986770629883, -38.07289123535156, 178.41592407226562, 56.89219665527344, 0.45799878239631653, 0.5091350078582764, 0.43622636795043945, 0.48804470896720886, 1.0, 1.0, 3.080963134765625, 3.1129608154296875], "timestamp": 688618.377884, "time_correction": -175.72134360007476}
CreateTime:1715077571366        {"outletName": "ET", "sample": [202762816.0, 1.0, 1.0, -0.1793264001607895, 24.566911697387695, 622.285888671875, 63.92593002319336, 27.161651611328125, 619.05712890625, 0.4986378848552704, 0.41899144649505615, 0.44554126262664795, 0.35154828429222107, 0.4109169840812683, 0.4458828270435333, 1.0, 1.0, -21.00237274169922, 167.5261688232422, 52.928688049316406, -32.494571685791016, 173.03770446777344, 54.9347038269043, 0.46482017636299133, 0.5225539207458496, 0.44557029008865356, 0.5050880908966064, 1.0, 1.0, 3.080413818359375, 3.1103057861328125], "timestamp": 688618.388986, "time_correction": -175.72134360007476}
CreateTime:1715077571378        {"outletName": "ET", "sample": [202773920.0, 1.0, 1.0, -0.1347593516111374, 24.54989242553711, 622.2806396484375, 63.934085845947266, 27.159461975097656, 619.0902099609375, 0.49853622913360596, 0.4190427362918854, 0.44552943110466003, 0.35153740644454956, 0.4109281301498413, 0.44595006108283997, 1.0, 1.0, -18.03461456298828, 163.96083068847656, 51.63101577758789, -26.384254455566406, 167.18341064453125, 52.80392837524414, 0.4697912931442261, 0.5338522791862488, 0.45580530166625977, 0.5236400365829468, 1.0, 1.0, 3.0843963623046875, 3.107666015625], "timestamp": 688618.400089, "time_correction": -175.72134360007476}
CreateTime:1715077571390        {"outletName": "ET", "sample": [202785024.0, 1.0, 1.0, -0.10393447428941727, 24.548118591308594, 622.3291625976562, 63.961978912353516, 27.142290115356445, 619.1561889648438, 0.4984659254550934, 0.4190540611743927, 0.4456263482570648, 0.3514890670776367, 0.41098958253860474, 0.44608545303344727, 1.0, 1.0, -17.303009033203125, 162.2691192626953, 51.01527404785156, -21.58930778503418, 166.18994140625, 52.44232940673828, 0.47101670503616333, 0.539213240146637, 0.46383705735206604, 0.5267884135246277, 1.0, 1.0, 3.089324951171875, 3.07769775390625], "timestamp": 688618.411192, "time_correction": -175.72134360007476}
CreateTime:1715077571400        {"outletName": "ET", "sample": [202796128.0, 1.0, 1.0, -0.08811110258102417, 24.558507919311523, 622.2167358398438, 63.97636032104492, 27.14624786376953, 618.9917602539062, 0.4984298050403595, 0.4190090596675873, 0.4454023540019989, 0.35141706466674805, 0.410955548286438, 0.44576194882392883, 1.0, 1.0, -18.494455337524414, 162.9310302734375, 51.25616455078125, -22.725526809692383, 167.01065063476562, 52.74102783203125, 0.4690210223197937, 0.5371158123016357, 0.46193382143974304, 0.5241875648498535, 1.0, 1.0, 3.080322265625, 3.0811004638671875], "timestamp": 688618.422294, "time_correction": -175.72134360007476}
CreateTime:1715077571411        {"outletName": "ET", "sample": [202807232.0, 1.0, 1.0, -0.07747203856706619, 24.57578468322754, 622.2305908203125, 63.97636032104492, 27.14624786376953, 618.9917602539062, 0.49840545654296875, 0.4189581871032715, 0.4454314112663269, 0.35141706466674805, 0.410955548286438, 0.44576194882392883, 1.0, 1.0, -19.200502395629883, 163.66812133789062, 51.524436950683594, -22.725526809692383, 167.01065063476562, 52.74102783203125, 0.4678383767604828, 0.5347799062728882, 0.46193382143974304, 0.5241875648498535, 1.0, 1.0, 3.0782470703125, 3.0811004638671875], "timestamp": 688618.433397, "time_correction": -175.72134360007476}
CreateTime:1715077571422        {"outletName": "ET", "sample": [202818336.0, 1.0, 1.0, -0.06538674980401993, 24.577795028686523, 622.172607421875, 63.99372100830078, 27.160280227661133, 618.9091796875, 0.4983779191970825, 0.41894516348838806, 0.4453156590461731, 0.3513575494289398, 0.41090163588523865, 0.44560253620147705, 1.0, 1.0, -19.612184524536133, 165.88487243652344, 52.33127212524414, -24.365041732788086, 167.20030212402344, 52.81005096435547, 0.4671487510204315, 0.527755081653595, 0.45918750762939453, 0.5235864520072937, 1.0, 1.0, 3.064605712890625, 3.089935302734375], "timestamp": 688618.4445, "time_correction": -175.72134360007476}
CreateTime:1715077571433        {"outletName": "ET", "sample": [202829440.0, 1.0, 1.0, -0.04220574349164963, 24.60081672668457, 622.2889404296875, 64.06208038330078, 27.18462562561035, 619.0660400390625, 0.4983249306678772, 0.41888919472694397, 0.4455500543117523, 0.35123783349990845, 0.4108484089374542, 0.4459304213523865, 1.0, 1.0, -19.211183547973633, 166.1527099609375, 52.428775787353516, -25.944429397583008, 168.20980834960938, 53.177490234375, 0.46782052516937256, 0.526906430721283, 0.4565420150756836, 0.5203874707221985, 1.0, 1.0, 3.0697784423828125, 3.0733795166015625], "timestamp": 688618.455603, "time_correction": -175.72134360007476}
CreateTime:1715077571444        {"outletName": "ET", "sample": [202840544.0, 1.0, 1.0, -0.025429271161556244, 24.606937408447266, 622.3867797851562, 64.06208038330078, 27.18462562561035, 619.0660400390625, 0.498286634683609, 0.41888242959976196, 0.4457460939884186, 0.35123783349990845, 0.4108484089374542, 0.4459304213523865, 1.0, 1.0, -18.728851318359375, 166.5960235595703, 52.59013366699219, -25.944429397583008, 168.20980834960938, 53.177490234375, 0.4686284065246582, 0.5255014300346375, 0.4565420150756836, 0.5203874707221985, 1.0, 1.0, 3.0697021484375, 3.0733795166015625], "timestamp": 688618.466706, "time_correction": -175.72134360007476}
CreateTime:1715077571456        {"outletName": "ET", "sample": [202851648.0, 1.0, 1.0, -0.020665382966399193, 24.621606826782227, 622.4677734375, 64.08685302734375, 27.192468643188477, 619.1796264648438, 0.4982756972312927, 0.41884756088256836, 0.4459090530872345, 0.351207971572876, 0.4108397662639618, 0.4461621046066284, 1.0, 1.0, -17.496248245239258, 165.9696044921875, 52.362144470214844, -23.419281005859375, 166.33511352539062, 52.495174407958984, 0.47069311141967773, 0.5274865627288818, 0.46077173948287964, 0.5263283848762512, 1.0, 1.0, 3.07269287109375, 3.0771636962890625], "timestamp": 688618.477809, "time_correction": -175.72134360007476}
CreateTime:1715077571467        {"outletName": "ET", "sample": [202862752.0, 1.0, 1.0, 0.0008852221071720123, 24.6440486907959, 622.5463256835938, 64.1379165649414, 27.20760726928711, 619.2953491210938, 0.49822649359703064, 0.4187888503074646, 0.4460678696632385, 0.3511182367801666, 0.410809189081192, 0.4464039206504822, 1.0, 1.0, -17.401723861694336, 166.29074096679688, 52.47900390625, -21.99875831604004, 166.5279998779297, 52.56535720825195, 0.4708513915538788, 0.5264688730239868, 0.463151216506958, 0.5257171392440796, 1.0, 1.0, 3.081939697265625, 3.110260009765625], "timestamp": 688618.488911, "time_correction": -175.72134360007476}
CreateTime:1715077571478        {"outletName": "ET", "sample": [202873856.0, 1.0, 1.0, 0.014333761297166348, 24.662626266479492, 622.501953125, 64.1379165649414, 27.20760726928711, 619.2953491210938, 0.49819573760032654, 0.4187270998954773, 0.44598057866096497, 0.3511182367801666, 0.410809189081192, 0.4464039206504822, 1.0, 1.0, -16.735183715820312, 166.0992431640625, 52.40930938720703, -21.99875831604004, 166.5279998779297, 52.56535720825195, 0.4719678461551666, 0.5270757675170898, 0.463151216506958, 0.5257171392440796, 1.0, 1.0, 3.088623046875, 3.110260009765625], "timestamp": 688618.500014, "time_correction": -175.72134360007476}
CreateTime:1715077571490        {"outletName": "ET", "sample": [202884960.0, 1.0, 1.0, 0.07921004295349121, 24.66612434387207, 622.4605102539062, 64.2185287475586, 27.191492080688477, 619.2398071289062, 0.49804776906967163, 0.41871172189712524, 0.4458980858325958, 0.3509201109409332, 0.41085129976272583, 0.4463087022304535, 1.0, 1.0, -13.915288925170898, 164.68350219726562, 51.89402389526367, -19.923280715942383, 167.0634307861328, 52.76022720336914, 0.476691335439682, 0.5315622687339783, 0.46662768721580505, 0.5240203142166138, 1.0, 1.0, 3.0984039306640625, 3.138427734375], "timestamp": 688618.511117, "time_correction": -175.72134360007476}
CreateTime:1715077571500        {"outletName": "ET", "sample": [202896064.0, 1.0, 1.0, 0.37832167744636536, 24.649547576904297, 622.636474609375, 64.61003875732422, 27.09164810180664, 619.4630737304688, 0.4973657727241516, 0.4187844693660736, 0.4462486505508423, 0.3500753939151764, 0.41118788719177246, 0.44682469964027405, 1.0, 1.0, 8.141124725341797, 160.47010803222656, 50.360511779785156, 19.695524215698242, 161.55917358398438, 50.75685119628906, 0.5136367678642273, 0.5449142456054688, 0.5329908132553101, 0.5414631366729736, 1.0, 1.0, 3.119659423828125, 3.149505615234375], "timestamp": 688618.522219, "time_correction": -175.72134360007476}
CreateTime:1715077571512        {"outletName": "ET", "sample": [202907152.0, 1.0, 1.0, 0.7755689024925232, 24.609975814819336, 622.21875, 64.72544860839844, 27.037200927734375, 618.935546875, 0.49645882844924927, 0.41885608434677124, 0.4454115033149719, 0.3496842086315155, 0.41128453612327576, 0.44579553604125977, 1.0, 1.0, 38.18123245239258, 157.2473907470703, 49.187522888183594, 41.97499084472656, 162.28372192382812, 51.02055740356445, 0.5639551281929016, 0.5551269054412842, 0.5703098773956299, 0.5391669869422913, 1.0, 1.0, 3.1164398193359375, 3.14410400390625], "timestamp": 688618.533322, "time_correction": -175.72134360007476}
