CreateTime:1714224724519        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>180.0000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>276314.1922451000</created_at>\n\t<uid>6961f772-6875-47a6-a078-9b250ae0a948</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 264380.6320849, "timestampSystem": 1714224724.3658848}
CreateTime:1714224725356        {"outletName": "ET", "sample": [6720222720.0, 1.0, 1.0, -38.443641662597656, 38.17483901977539, 650.6148071289062, 23.615861892700195, 47.13481521606445, 651.9048461914062, 0.5820561051368713, 0.3825260102748871, 0.5057332515716553, 0.4467284679412842, 0.3569510281085968, 0.5080662965774536, 1.0, 1.0, -189.2141876220703, 212.1261444091797, 69.1617202758789, -191.5070037841797, 215.33023071289062, 70.3279037475586, 0.18305833637714386, 0.38121819496154785, 0.17921780049800873, 0.3710646629333496, 1.0, 1.0, 3.505950927734375, 3.729339599609375], "timestamp": 276314.870952, "time_correction": -11933.962177700014}
CreateTime:1714224725369        {"outletName": "ET", "sample": [6720233472.0, 1.0, 1.0, -38.478267669677734, 38.15286636352539, 650.8842163085938, 23.611209869384766, 47.13138198852539, 652.1976928710938, 0.582097053527832, 0.3826357424259186, 0.5062717199325562, 0.44676169753074646, 0.35702237486839294, 0.5086492896080017, 1.0, 1.0, -189.1779327392578, 213.5501708984375, 69.68002319335938, -192.3721923828125, 216.4802703857422, 70.74649810791016, 0.1831190586090088, 0.37670546770095825, 0.1777685433626175, 0.3674202263355255, 1.0, 1.0, 3.5140380859375, 3.7361297607421875], "timestamp": 276314.882046, "time_correction": -11933.962177700014}
CreateTime:1714224725386        {"outletName": "ET", "sample": [6720244736.0, 1.0, 1.0, -38.50120544433594, 38.13555908203125, 651.02001953125, 23.60710334777832, 47.12782669067383, 652.3251953125, 0.5821296572685242, 0.3827091455459595, 0.5065430998802185, 0.4467807412147522, 0.35705938935279846, 0.5089026093482971, 1.0, 1.0, -188.97044372558594, 214.878173828125, 70.16338348388672, -192.6556396484375, 216.46678161621094, 70.7415771484375, 0.18346655368804932, 0.372497022151947, 0.1772937774658203, 0.36746278405189514, 1.0, 1.0, 3.5276031494140625, 3.745086669921875], "timestamp": 276314.89314, "time_correction": -11933.962177700014}
CreateTime:1714224725401        {"outletName": "ET", "sample": [6720256000.0, 1.0, 1.0, -38.5325927734375, 38.1211051940918, 651.1205444335938, 23.586862564086914, 47.12320327758789, 652.4186401367188, 0.5821851491928101, 0.3827681541442871, 0.506745457649231, 0.44683220982551575, 0.3570922911167145, 0.5090867877006531, 1.0, 1.0, -189.08457946777344, 214.64862060546875, 70.079833984375, -194.2469940185547, 217.6304473876953, 71.16511535644531, 0.18327537178993225, 0.3732244372367859, 0.17462824285030365, 0.3637752830982208, 1.0, 1.0, 3.5381622314453125, 3.7484588623046875], "timestamp": 276314.90424, "time_correction": -11933.962177700014}
CreateTime:1714224725424        {"outletName": "ET", "sample": [6720267264.0, 1.0, 1.0, -38.62835693359375, 38.06170654296875, 651.1619262695312, 23.453954696655273, 47.09602737426758, 652.4737548828125, 0.5823887586593628, 0.38294747471809387, 0.5068323016166687, 0.4471258819103241, 0.35718223452568054, 0.5091831088066101, 1.0, 1.0, -199.69613647460938, 213.31483459472656, 69.59440612792969, -206.81004333496094, 214.54788208007812, 70.04318237304688, 0.16550065577030182, 0.3774513006210327, 0.1535845845937729, 0.37354376912117004, 1.0, 1.0, 3.5528411865234375, 3.7622222900390625], "timestamp": 276314.915343, "time_correction": -11933.962177700014}
CreateTime:1714224725440        {"outletName": "ET", "sample": [6720278016.0, 1.0, 1.0, -38.672035217285156, 38.06483840942383, 651.1466064453125, 23.398117065429688, 47.07345199584961, 652.4658203125, 0.5824859142303467, 0.38293561339378357, 0.5068073868751526, 0.44724681973457336, 0.35724586248397827, 0.509160041809082, 1.0, 1.0, -205.0343780517578, 209.14642333984375, 68.0772476196289, -212.4725341796875, 213.63882446289062, 69.71232604980469, 0.15655885636806488, 0.3906607925891876, 0.144099622964859, 0.37642455101013184, 1.0, 1.0, 3.5476226806640625, 3.7577056884765625], "timestamp": 276314.926446, "time_correction": -11933.962177700014}
CreateTime:1714224725456        {"outletName": "ET", "sample": [6720289280.0, 1.0, 1.0, -38.80753707885742, 38.064697265625, 651.693603515625, 23.300966262817383, 47.10839080810547, 652.9962158203125, 0.582710325717926, 0.38302847743034363, 0.5079135894775391, 0.44749951362609863, 0.35725510120391846, 0.5102155804634094, 1.0, 1.0, -214.50735473632812, 205.81153869628906, 66.86343383789062, -224.1091766357422, 209.36660766601562, 68.15738677978516, 0.14069119095802307, 0.4012289047241211, 0.12460778653621674, 0.3899630606174469, 1.0, 1.0, 3.562896728515625, 3.7606048583984375], "timestamp": 276314.937549, "time_correction": -11933.962177700014}
CreateTime:1714224725469        {"outletName": "ET", "sample": [6720300544.0, 1.0, 1.0, -39.03042984008789, 38.1165657043457, 653.2433471679688, 23.205768585205078, 47.2164192199707, 654.6088256835938, 0.5829941630363464, 0.383139967918396, 0.5110349059104919, 0.44783082604408264, 0.35727861523628235, 0.5134390592575073, 1.0, 1.0, -225.2633819580078, 208.5113525390625, 67.84603881835938, -231.3778839111328, 211.3994598388672, 68.89724731445312, 0.12267442792654037, 0.39267340302467346, 0.11243241280317307, 0.38352110981941223, 1.0, 1.0, 3.5689239501953125, 3.7735443115234375], "timestamp": 276314.948651, "time_correction": -11933.962177700014}
CreateTime:1714224725482        {"outletName": "ET", "sample": [6720311296.0, 1.0, 1.0, -39.04340362548828, 38.09455108642578, 653.2739868164062, 23.1932373046875, 47.2290153503418, 654.631591796875, 0.5830184817314148, 0.38320887088775635, 0.5110949873924255, 0.4478597342967987, 0.35724690556526184, 0.5134856104850769, 1.0, 1.0, -226.8947296142578, 209.97755432128906, 68.37967681884766, -232.37660217285156, 210.79112243652344, 68.67582702636719, 0.11994186788797379, 0.38802704215049744, 0.11075945198535919, 0.3854488432407379, 1.0, 1.0, 3.5730743408203125, 3.7788848876953125], "timestamp": 276314.959756, "time_correction": -11933.962177700014}
CreateTime:1714224725496        {"outletName": "ET", "sample": [6720322560.0, 1.0, 1.0, -39.0747184753418, 38.08844757080078, 653.437744140625, 23.159957885742188, 47.23534393310547, 654.7916259765625, 0.5830652713775635, 0.38325414061546326, 0.5114243030548096, 0.4479442238807678, 0.3572618365287781, 0.5138031244277954, 1.0, 1.0, -226.88021850585938, 210.49566650390625, 68.5682601928711, -231.36891174316406, 210.9959716796875, 68.75039672851562, 0.11996609717607498, 0.3863850235939026, 0.11244737356901169, 0.38479962944984436, 1.0, 1.0, 3.5918731689453125, 3.7831573486328125], "timestamp": 276314.970862, "time_correction": -11933.962177700014}
CreateTime:1714224725509        {"outletName": "ET", "sample": [6720333824.0, 1.0, 1.0, -39.12311935424805, 38.065242767333984, 653.4008178710938, 23.112228393554688, 47.227569580078125, 654.7589111328125, 0.5831753015518188, 0.38331490755081177, 0.5113539099693298, 0.4480452239513397, 0.35727736353874207, 0.5137333869934082, 1.0, 1.0, -225.86102294921875, 210.02969360351562, 68.39865112304688, -231.62911987304688, 209.1600799560547, 68.08216857910156, 0.12167328596115112, 0.38786178827285767, 0.11201153695583344, 0.3906175494194031, 1.0, 1.0, 3.593414306640625, 3.7870025634765625], "timestamp": 276314.981969, "time_correction": -11933.962177700014}
CreateTime:1714224725522        {"outletName": "ET", "sample": [6720344576.0, 1.0, 1.0, -39.144432067871094, 38.067081451416016, 653.40771484375, 23.085418701171875, 47.22518539428711, 654.76806640625, 0.5832206606864929, 0.3833106756210327, 0.5113703608512878, 0.4481041133403778, 0.3572860658168793, 0.513749361038208, 1.0, 1.0, -225.7523956298828, 209.42929077148438, 68.18016052246094, -229.4651641845703, 209.53253173828125, 68.2177505493164, 0.12185525894165039, 0.38976430892944336, 0.11563622951507568, 0.389437198638916, 1.0, 1.0, 3.59442138671875, 3.7911224365234375], "timestamp": 276314.993075, "time_correction": -11933.962177700014}
