CreateTime:1714993496282        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>500.0000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>604542.1546604000</created_at>\n\t<uid>a92a8d4d-be18-4050-8d3f-e2f9a5d837e4</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 604367.4633913, "timestampSystem": 1714993495.6086128}
CreateTime:1714993496509        {"outletName": "ET", "sample": [934532480.0, 1.0, 1.0, -60.431251525878906, 93.30064392089844, 624.3651123046875, 2.214761257171631, 100.08174896240234, 628.360595703125, 0.6353077292442322, 0.21082048118114471, 0.4683670699596405, 0.4929843544960022, 0.19237031042575836, 0.47256946563720703, 1.0, 1.0, -182.42544555664062, 91.74634552001953, 25.347087860107422, -197.0836639404297, 90.35880279541016, 24.842044830322266, 0.19442979991436005, 0.7626975178718567, 0.16987666487693787, 0.767094612121582, 1.0, 1.0, 3.18170166015625, 3.4568023681640625], "timestamp": 604543.37885, "time_correction": -175.1171663000132}
CreateTime:1714993496527        {"outletName": "ET", "sample": [934543616.0, 1.0, 1.0, -60.50091552734375, 93.3145980834961, 624.5255737304688, 2.1639416217803955, 100.0976333618164, 628.4825439453125, 0.6354306936264038, 0.21085068583488464, 0.46870043873786926, 0.49310004711151123, 0.19238083064556122, 0.47281506657600403, 1.0, 1.0, -190.3593292236328, 92.27909851074219, 25.540977478027344, -202.59225463867188, 90.14937591552734, 24.765811920166016, 0.18114016950130463, 0.7610092163085938, 0.16064950823783875, 0.7677582502365112, 1.0, 1.0, 3.1882476806640625, 3.4656219482421875], "timestamp": 604543.389957, "time_correction": -175.1171663000132}
CreateTime:1714993496544        {"outletName": "ET", "sample": [934554688.0, 1.0, 1.0, -60.5998649597168, 93.29810333251953, 624.561767578125, 2.0275380611419678, 100.0935287475586, 628.5289916992188, 0.6356474161148071, 0.21091671288013458, 0.4687856435775757, 0.4934084415435791, 0.19241511821746826, 0.4729045331478119, 1.0, 1.0, -201.13516235351562, 92.76290893554688, 25.71708106994629, -218.66700744628906, 92.34288024902344, 25.56417465209961, 0.16309015452861786, 0.7594760060310364, 0.13372363150119781, 0.7608070969581604, 1.0, 1.0, 3.187896728515625, 3.4497833251953125], "timestamp": 604543.401063, "time_correction": -175.1171663000132}
CreateTime:1714993496562        {"outletName": "ET", "sample": [934565824.0, 1.0, 1.0, -60.61309051513672, 93.28511047363281, 624.4590454101562, 1.995928406715393, 100.0736312866211, 628.4025268554688, 0.6357001066207886, 0.21090953052043915, 0.4685821533203125, 0.4934788942337036, 0.1924142986536026, 0.4726483225822449, 1.0, 1.0, -201.7559814453125, 92.55113220214844, 25.639995574951172, -220.46377563476562, 93.25155639648438, 25.894895553588867, 0.162050262093544, 0.7601470351219177, 0.13071388006210327, 0.7579274773597717, 1.0, 1.0, 3.1912841796875, 3.4356689453125], "timestamp": 604543.412171, "time_correction": -175.1171663000132}
CreateTime:1714993496584        {"outletName": "ET", "sample": [934576896.0, 1.0, 1.0, -60.60319519042969, 93.24251556396484, 624.1810913085938, 1.9941442012786865, 100.04210662841797, 628.2088623046875, 0.6357389092445374, 0.2109127640724182, 0.46802037954330444, 0.4934815764427185, 0.19241634011268616, 0.4722558557987213, 1.0, 1.0, -200.70108032226562, 93.45906829833984, 25.9704532623291, -220.2181854248047, 92.6641616821289, 25.681108474731445, 0.16381725668907166, 0.7572697997093201, 0.1311253160238266, 0.7597890496253967, 1.0, 1.0, 3.1917572021484375, 3.4312286376953125], "timestamp": 604543.423273, "time_correction": -175.1171663000132}
CreateTime:1714993496604        {"outletName": "ET", "sample": [934588032.0, 1.0, 1.0, -60.6115608215332, 93.23068237304688, 624.0809326171875, 1.989819049835205, 100.025390625, 628.1065063476562, 0.6357800364494324, 0.21090321242809296, 0.46782130002975464, 0.4934905767440796, 0.19241760671138763, 0.47204846143722534, 1.0, 1.0, -201.1681365966797, 94.4831314086914, 26.34318733215332, -221.27188110351562, 92.7576904296875, 25.715126037597656, 0.16303497552871704, 0.7540246248245239, 0.12936033308506012, 0.7594926357269287, 1.0, 1.0, 3.1871795654296875, 3.41595458984375], "timestamp": 604543.434375, "time_correction": -175.1171663000132}
CreateTime:1714993496625        {"outletName": "ET", "sample": [934599104.0, 1.0, 1.0, -60.63338851928711, 93.24055480957031, 624.154296875, 1.9831732511520386, 100.03972625732422, 628.2084350585938, 0.6358134150505066, 0.2109064757823944, 0.46797290444374084, 0.4935063421726227, 0.1924232840538025, 0.47225427627563477, 1.0, 1.0, -201.90673828125, 95.01190948486328, 26.535648345947266, -220.1670379638672, 92.71400451660156, 25.699237823486328, 0.16179776191711426, 0.7523490190505981, 0.1312110871076584, 0.7596310973167419, 1.0, 1.0, 3.1856689453125, 3.418060302734375], "timestamp": 604543.445478, "time_correction": -175.1171663000132}
CreateTime:1714993496645        {"outletName": "ET", "sample": [934610240.0, 1.0, 1.0, -60.6602897644043, 93.26268768310547, 624.329345703125, 1.9746768474578857, 100.05953979492188, 628.32666015625, 0.6358359456062317, 0.2109186351299286, 0.46832922101020813, 0.4935263693332672, 0.19242030382156372, 0.4724940061569214, 1.0, 1.0, -203.46278381347656, 96.48716735839844, 27.072603225708008, -219.394775390625, 92.62010955810547, 25.66506004333496, 0.15919129550457, 0.7476738691329956, 0.1325046271085739, 0.7599286437034607, 1.0, 1.0, 3.1707000732421875, 3.4177093505859375], "timestamp": 604543.45658, "time_correction": -175.1171663000132}
CreateTime:1714993496666        {"outletName": "ET", "sample": [934621312.0, 1.0, 1.0, -60.70210647583008, 93.29548645019531, 624.5252685546875, 1.9542821645736694, 100.09566497802734, 628.5407104492188, 0.635887622833252, 0.21090783178806305, 0.46873265504837036, 0.493573933839798, 0.19241411983966827, 0.472927987575531, 1.0, 1.0, -204.52224731445312, 96.65865325927734, 27.135005950927734, -218.48745727539062, 93.02725982666016, 25.813278198242188, 0.1574167162179947, 0.7471305131912231, 0.13402442634105682, 0.7586383819580078, 1.0, 1.0, 3.17236328125, 3.4134368896484375], "timestamp": 604543.467683, "time_correction": -175.1171663000132}
CreateTime:1714993496683        {"outletName": "ET", "sample": [934632448.0, 1.0, 1.0, -60.71528625488281, 93.30912017822266, 624.6197509765625, 1.9445867538452148, 100.111083984375, 628.6599731445312, 0.6358966827392578, 0.21090930700302124, 0.4689251780509949, 0.4935966730117798, 0.19242487847805023, 0.47316834330558777, 1.0, 1.0, -205.5082244873047, 96.4788589477539, 27.069580078125, -219.40176391601562, 93.84910583496094, 26.112396240234375, 0.1557651311159134, 0.7477002739906311, 0.13249287009239197, 0.7560339570045471, 1.0, 1.0, 3.170501708984375, 3.41241455078125], "timestamp": 604543.478785, "time_correction": -175.1171663000132}
CreateTime:1714993496701        {"outletName": "ET", "sample": [934643520.0, 1.0, 1.0, -60.74281311035156, 93.32888793945312, 624.7361450195312, 1.9311916828155518, 100.11772155761719, 628.7422485351562, 0.635933518409729, 0.21090207993984222, 0.4691654145717621, 0.49362748861312866, 0.19244424998760223, 0.4733327627182007, 1.0, 1.0, -206.16287231445312, 94.26356506347656, 26.26325225830078, -220.78517150878906, 96.11779022216797, 26.938129425048828, 0.15466855466365814, 0.7547205090522766, 0.1301756501197815, 0.748844563961029, 1.0, 1.0, 3.165435791015625, 3.3994598388671875], "timestamp": 604543.489888, "time_correction": -175.1171663000132}
CreateTime:1714993496717        {"outletName": "ET", "sample": [934654656.0, 1.0, 1.0, -60.804420471191406, 93.34001159667969, 624.9144897460938, 1.9040268659591675, 100.13758850097656, 628.9451904296875, 0.6360340118408203, 0.21094892919063568, 0.4695316255092621, 0.49369025230407715, 0.1924816220998764, 0.47373974323272705, 1.0, 1.0, -204.97377014160156, 93.58245849609375, 26.015371322631836, -221.08163452148438, 95.76667785644531, 26.810344696044922, 0.1566602885723114, 0.7568787336349487, 0.12967906892299652, 0.749957263469696, 1.0, 1.0, 3.1535186767578125, 3.394866943359375], "timestamp": 604543.500991, "time_correction": -175.1171663000132}
