CreateTime:1715078633637        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>180.0000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>689679.6085027000</created_at>\n\t<uid>1b627ae8-c3ef-45a3-b176-333ba0910393</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 689504.30801025, "timestampSystem": 1715078632.9795089}
CreateTime:1715078633765        {"outletName": "ET", "sample": [1265152128.0, 1.0, 1.0, 53.708892822265625, 31.415517807006836, 597.8742065429688, 117.63480377197266, 35.23698043823242, 588.6869506835938, 0.3706182539463043, 0.39447081089019775, 0.40220654010772705, 0.214270681142807, 0.3808794617652893, 0.4027167856693268, 1.0, 1.0, 69.20236206054688, -1.6424349546432495, -8.643672943115234, 50.938514709472656, 5.9266157150268555, -5.888785362243652, 0.6159168481826782, 1.0586432218551636, 0.585324227809906, 1.0346571207046509, 1.0, 1.0, 3.421295166015625, 3.3875732421875], "timestamp": 689680.786742, "time_correction": -175.72096095001325}
CreateTime:1715078633775        {"outletName": "ET", "sample": [1265163264.0, 1.0, 1.0, 53.69111251831055, 31.425296783447266, 597.9852905273438, 117.62866973876953, 35.27720642089844, 588.8303833007812, 0.3706842064857483, 0.39445823431015015, 0.4024254083633423, 0.21435466408729553, 0.3807775676250458, 0.4029998779296875, 1.0, 1.0, 67.62442779541016, -0.2735134959220886, -8.145418167114258, 51.086002349853516, 5.119048118591309, -6.1826958656311035, 0.6132737994194031, 1.054305076599121, 0.5855712890625, 1.0372161865234375, 1.0, 1.0, 3.4146575927734375, 3.389007568359375], "timestamp": 689680.797843, "time_correction": -175.72096095001325}
CreateTime:1715078633788        {"outletName": "ET", "sample": [1265174400.0, 1.0, 1.0, 53.676353454589844, 31.427045822143555, 598.0323486328125, 117.63481140136719, 35.284767150878906, 588.89111328125, 0.3707292973995209, 0.39446043968200684, 0.4025164842605591, 0.21436913311481476, 0.3807649314403534, 0.40312206745147705, 1.0, 1.0, 67.1446533203125, 0.5057381987571716, -7.861794948577881, 50.273780822753906, 6.6383161544799805, -5.629732608795166, 0.6124701499938965, 1.0518356561660767, 0.5842107534408569, 1.03240168094635, 1.0, 1.0, 3.410186767578125, 3.419158935546875], "timestamp": 689680.808945, "time_correction": -175.72096095001325}
CreateTime:1715078633799        {"outletName": "ET", "sample": [1265185408.0, 1.0, 1.0, 53.657527923583984, 31.427461624145508, 598.06787109375, 117.63481140136719, 35.284767150878906, 588.89111328125, 0.3707816004753113, 0.3944649398326874, 0.40258386731147766, 0.21436913311481476, 0.3807649314403534, 0.40312206745147705, 1.0, 1.0, 70.12525177001953, 0.14232352375984192, -7.994071006774902, 50.273780822753906, 6.6383161544799805, -5.629732608795166, 0.6174628138542175, 1.0529872179031372, 0.5842107534408569, 1.03240168094635, 1.0, 1.0, 3.3856658935546875, 3.419158935546875], "timestamp": 689680.820046, "time_correction": -175.72096095001325}
CreateTime:1715078633811        {"outletName": "ET", "sample": [1265196544.0, 1.0, 1.0, 53.609249114990234, 31.434450149536133, 598.1544189453125, 117.6168212890625, 35.30588150024414, 588.9974975585938, 0.3709147274494171, 0.39445698261260986, 0.402748167514801, 0.21446385979652405, 0.38071736693382263, 0.40332579612731934, 1.0, 1.0, 72.68636322021484, -0.47222670912742615, -8.217734336853027, 50.11775588989258, 8.818794250488281, -4.83609676361084, 0.6217526793479919, 1.0549347400665283, 0.5839493870735168, 1.0254919528961182, 1.0, 1.0, 3.387939453125, 3.4229278564453125], "timestamp": 689680.831147, "time_correction": -175.72096095001325}
CreateTime:1715078633822        {"outletName": "ET", "sample": [1265207680.0, 1.0, 1.0, 53.580535888671875, 31.435190200805664, 598.1541137695312, 117.57815551757812, 35.32447052001953, 589.0025024414062, 0.3709828555583954, 0.3944544792175293, 0.4027424454689026, 0.21455958485603333, 0.38065841794013977, 0.40332263708114624, 1.0, 1.0, 71.17472076416016, -0.2714398503303528, -8.144648551940918, 49.21464920043945, 7.150475978851318, -5.443314075469971, 0.6192206740379333, 1.0542985200881958, 0.5824366807937622, 1.0307787656784058, 1.0, 1.0, 3.393798828125, 3.41351318359375], "timestamp": 689680.842248, "time_correction": -175.72096095001325}
CreateTime:1715078633832        {"outletName": "ET", "sample": [1265218816.0, 1.0, 1.0, 53.52112579345703, 31.43264389038086, 598.17919921875, 117.57815551757812, 35.32447052001953, 589.0025024414062, 0.3711293041706085, 0.39446648955345154, 0.40278148651123047, 0.21455958485603333, 0.38065841794013977, 0.40332263708114624, 1.0, 1.0, 61.2456169128418, -2.9007856845855713, -9.101639747619629, 49.21464920043945, 7.150475978851318, -5.443314075469971, 0.6025890111923218, 1.0626308917999268, 0.5824366807937622, 1.0307787656784058, 1.0, 1.0, 3.4246063232421875, 3.41351318359375], "timestamp": 689680.853349, "time_correction": -175.72096095001325}
CreateTime:1715078633843        {"outletName": "ET", "sample": [1265229824.0, 1.0, 1.0, 53.16325378417969, 31.363916397094727, 598.0216064453125, 117.11360168457031, 35.30293273925781, 588.86181640625, 0.37194615602493286, 0.3946565091609955, 0.4023973345756531, 0.21561354398727417, 0.3806988298892975, 0.4028635323047638, 1.0, 1.0, 21.72953224182129, -5.639244556427002, -10.098381996154785, 3.803450584411621, 0.2287825345993042, -7.962623119354248, 0.5363978743553162, 1.0713087320327759, 0.5063709616661072, 1.0527132749557495, 1.0, 1.0, 3.4253082275390625, 3.4461822509765625], "timestamp": 689680.86445, "time_correction": -175.72096095001325}
CreateTime:1715078633855        {"outletName": "ET", "sample": [1265240960.0, 1.0, 1.0, 52.90458679199219, 31.297714233398438, 597.3397827148438, 116.67725372314453, 35.24800109863281, 588.0609130859375, 0.37241727113723755, 0.39475223422050476, 0.4009883999824524, 0.21628351509571075, 0.3807200789451599, 0.4011189043521881, 1.0, 1.0, 1.9061020612716675, -6.013072490692139, -10.234453201293945, -17.1870174407959, -1.5203273296356201, -8.599241256713867, 0.5031928420066833, 1.072493553161621, 0.4712110757827759, 1.0582562685012817, 1.0, 1.0, 3.41986083984375, 3.48870849609375], "timestamp": 689680.875554, "time_correction": -175.72096095001325}
CreateTime:1715078633866        {"outletName": "ET", "sample": [1265252096.0, 1.0, 1.0, 52.75224685668945, 31.245145797729492, 596.5640258789062, 116.67725372314453, 35.24800109863281, 588.0609130859375, 0.3726164996623993, 0.3947896957397461, 0.39941272139549255, 0.21628351509571075, 0.3807200789451599, 0.4011189043521881, 1.0, 1.0, -3.1291284561157227, -5.062112808227539, -9.888335227966309, -17.1870174407959, -1.5203273296356201, -8.599241256713867, 0.49475863575935364, 1.069480061531067, 0.4712110757827759, 1.0582562685012817, 1.0, 1.0, 3.392913818359375, 3.48870849609375], "timestamp": 689680.886658, "time_correction": -175.72096095001325}
CreateTime:1715078633877        {"outletName": "ET", "sample": [1265263232.0, 1.0, 1.0, 52.56423568725586, 31.187307357788086, 595.405517578125, 116.32601928710938, 35.1960563659668, 586.819091796875, 0.3728206753730774, 0.39478033781051636, 0.39706873893737793, 0.21653756499290466, 0.38064706325531006, 0.39854443073272705, 1.0, 1.0, -5.6883721351623535, -5.011167049407959, -9.869775772094727, -10.292081832885742, -1.3993446826934814, -8.555224418640137, 0.4904717803001404, 1.0693186521530151, 0.48276036977767944, 1.0578728914260864, 1.0, 1.0, 3.3890838623046875, 3.5743560791015625], "timestamp": 689680.897762, "time_correction": -175.72096095001325}
CreateTime:1715078633889        {"outletName": "ET", "sample": [1265274240.0, 1.0, 1.0, 52.53280258178711, 31.17333984375, 595.2803344726562, 116.20706939697266, 35.131675720214844, 586.3834228515625, 0.3728693127632141, 0.39480382204055786, 0.3968127369880676, 0.2166166454553604, 0.3807704448699951, 0.3976374566555023, 1.0, 1.0, -5.130404949188232, -5.022590160369873, -9.873909950256348, -23.923656463623047, 11.536064147949219, -3.847111701965332, 0.4914063513278961, 1.0693546533584595, 0.45992690324783325, 1.016880989074707, 1.0, 1.0, 3.3880767822265625, 3.533355712890625], "timestamp": 689680.908866, "time_correction": -175.72096095001325}
