CreateTime:1714227568674        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>500.0000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>279158.8357644000</created_at>\n\t<uid>0bc83d57-e58e-4520-81f8-9a83708a181a</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 267224.8840169, "timestampSystem": 1714227568.615162}
CreateTime:1714227569798        {"outletName": "ET", "sample": [9564535808.0, 1.0, 1.0, -58.58852767944336, 49.161285400390625, 628.9961547851562, 5.724388122558594, 52.34352493286133, 631.9649047851562, 0.6303272843360901, 0.3455943763256073, 0.4672577977180481, 0.48528218269348145, 0.33697935938835144, 0.46830958127975464, 1.0, 1.0, -20.503026962280273, 16.62474250793457, -1.9949427843093872, -36.0630989074707, 16.561275482177734, -2.018061637878418, 0.4656566083431244, 1.0007550716400146, 0.4395928382873535, 1.0009561777114868, 1.0, 1.0, 3.152679443359375, 3.146270751953125], "timestamp": 279159.206094, "time_correction": -11933.95542459999}
CreateTime:1714227569813        {"outletName": "ET", "sample": [9564547072.0, 1.0, 1.0, -58.605560302734375, 49.155738830566406, 628.9130859375, 5.705838203430176, 52.34593963623047, 631.8869018554688, 0.6303831338882446, 0.3455914258956909, 0.4670952260494232, 0.4853222668170929, 0.33695274591445923, 0.4681541621685028, 1.0, 1.0, -21.561355590820312, 16.744144439697266, -1.951492428779602, -36.068687438964844, 16.636558532714844, -1.9906295537948608, 0.4638839066028595, 1.00037682056427, 0.4395834803581238, 1.0007175207138062, 1.0, 1.0, 3.143829345703125, 3.1505889892578125], "timestamp": 279159.217203, "time_correction": -11933.95542459999}
CreateTime:1714227569828        {"outletName": "ET", "sample": [9564558336.0, 1.0, 1.0, -58.63282012939453, 49.14550018310547, 628.8265991210938, 5.69887113571167, 52.34060287475586, 631.8153076171875, 0.6304628252983093, 0.34560176730155945, 0.4669269919395447, 0.48533645272254944, 0.3369509279727936, 0.4680103659629822, 1.0, 1.0, -19.821317672729492, 18.463865280151367, -1.3255629539489746, -38.87542724609375, 17.51717185974121, -1.670131802558899, 0.4667985141277313, 0.994926929473877, 0.43488210439682007, 0.9979269504547119, 1.0, 1.0, 3.1493072509765625, 3.1609039306640625], "timestamp": 279159.228314, "time_correction": -11933.95542459999}
CreateTime:1714227569845        {"outletName": "ET", "sample": [9564569600.0, 1.0, 1.0, -58.654319763183594, 49.135189056396484, 628.7816162109375, 5.6637654304504395, 52.33311080932617, 631.7694091796875, 0.6305208802223206, 0.34562212228775024, 0.46684008836746216, 0.48541444540023804, 0.33696186542510986, 0.4679171144962311, 1.0, 1.0, -20.637964248657227, 18.04313087463379, -1.4787336587905884, -38.738433837890625, 16.385744094848633, -2.0819578170776367, 0.4654305875301361, 0.996260404586792, 0.43511152267456055, 1.0015125274658203, 1.0, 1.0, 3.142730712890625, 3.1630096435546875], "timestamp": 279159.239424, "time_correction": -11933.95542459999}
CreateTime:1714227569863        {"outletName": "ET", "sample": [9564580864.0, 1.0, 1.0, -58.66745376586914, 49.124916076660156, 628.7276000976562, 5.634418487548828, 52.31465148925781, 631.7200927734375, 0.630561888217926, 0.34564027190208435, 0.4667336344718933, 0.4854794144630432, 0.3370048403739929, 0.46781519055366516, 1.0, 1.0, -17.96146583557129, 17.101158142089844, -1.8215901851654053, -37.15336227416992, 15.804102897644043, -2.293677568435669, 0.46991387009620667, 0.9992454051971436, 0.43776658177375793, 1.0033557415008545, 1.0, 1.0, 3.1630401611328125, 3.1605377197265625], "timestamp": 279159.250534, "time_correction": -11933.95542459999}
CreateTime:1714227569879        {"outletName": "ET", "sample": [9564591104.0, 1.0, 1.0, -58.663047790527344, 49.11702346801758, 628.6505737304688, 5.618951320648193, 52.29182815551758, 631.6556396484375, 0.6305681467056274, 0.34564584493637085, 0.4665786027908325, 0.48551297187805176, 0.3370571732521057, 0.46768274903297424, 1.0, 1.0, -18.911012649536133, 14.229384422302246, -2.8668413162231445, -35.285614013671875, 14.734845161437988, -2.682835102081299, 0.468323290348053, 1.0083458423614502, 0.440895140171051, 1.006744146347046, 1.0, 1.0, 3.164031982421875, 3.1493072509765625], "timestamp": 279159.261644, "time_correction": -11933.95542459999}
CreateTime:1714227569896        {"outletName": "ET", "sample": [9564602368.0, 1.0, 1.0, -58.67259216308594, 49.0782356262207, 628.5335693359375, 5.598268508911133, 52.23716735839844, 631.52783203125, 0.6306144595146179, 0.34573501348495483, 0.46634215116500854, 0.48555704951286316, 0.3371891677379608, 0.4674185812473297, 1.0, 1.0, -17.52310562133789, 13.717717170715332, -3.053046703338623, -34.585811614990234, 15.560826301574707, -2.3821847438812256, 0.4706481397151947, 1.0099674463272095, 0.44206732511520386, 1.0041265487670898, 1.0, 1.0, 3.1679229736328125, 3.140899658203125], "timestamp": 279159.272754, "time_correction": -11933.95542459999}
CreateTime:1714227569916        {"outletName": "ET", "sample": [9564613632.0, 1.0, 1.0, -58.67018508911133, 49.03842544555664, 628.5008544921875, 5.5958709716796875, 52.19224166870117, 631.4964599609375, 0.6306160688400269, 0.34584715962409973, 0.4662705063819885, 0.48556193709373474, 0.33731600642204285, 0.4673486351966858, 1.0, 1.0, -19.644010543823242, 14.99138355255127, -2.5894713401794434, -34.58661651611328, 16.214942932128906, -2.1441173553466797, 0.4670954644680023, 1.0059312582015991, 0.4420660138130188, 1.0020537376403809, 1.0, 1.0, 3.1537933349609375, 3.1420745849609375], "timestamp": 279159.283864, "time_correction": -11933.95542459999}
CreateTime:1714227569932        {"outletName": "ET", "sample": [9564624896.0, 1.0, 1.0, -58.63691329956055, 48.970821380615234, 628.4454345703125, 5.59822940826416, 52.135807037353516, 631.444580078125, 0.6305528879165649, 0.34603768587112427, 0.4661439061164856, 0.4855557680130005, 0.33747223019599915, 0.4672359526157379, 1.0, 1.0, -15.475054740905762, 9.099227905273438, -4.73404598236084, -34.80296325683594, 12.16649341583252, -3.6176371574401855, 0.4740787148475647, 1.0246033668518066, 0.44170358777046204, 1.0148831605911255, 1.0, 1.0, 3.1433258056640625, 3.1549224853515625], "timestamp": 279159.294962, "time_correction": -11933.95542459999}
CreateTime:1714227569947        {"outletName": "ET", "sample": [9564636160.0, 1.0, 1.0, -58.58946990966797, 48.89561080932617, 628.5341796875, 5.608572483062744, 52.056640625, 631.5328369140625, 0.6304275393486023, 0.34628504514694214, 0.4662996828556061, 0.48553451895713806, 0.33773133158683777, 0.46739906072616577, 1.0, 1.0, -12.077371597290039, 1.7341511249542236, -7.414699554443359, -31.61184310913086, 2.698063850402832, -7.063848972320557, 0.47976988554000854, 1.047942876815796, 0.4470488727092743, 1.0448882579803467, 1.0, 1.0, 3.14495849609375, 3.1661529541015625], "timestamp": 279159.306024, "time_correction": -11933.95542459999}
CreateTime:1714227569962        {"outletName": "ET", "sample": [9564647424.0, 1.0, 1.0, -58.576480865478516, 48.863624572753906, 628.6446533203125, 5.619451522827148, 52.03806686401367, 631.6347045898438, 0.6303750872612, 0.3464072048664093, 0.46651172637939453, 0.4855121970176697, 0.3378121256828308, 0.4675992429256439, 1.0, 1.0, -6.991848945617676, -4.323058128356934, -9.619319915771484, -27.76731300354004, -3.263753652572632, -9.233755111694336, 0.48828840255737305, 1.0671380758285522, 0.45348861813545227, 1.0637810230255127, 1.0, 1.0, 3.155853271484375, 3.179718017578125], "timestamp": 279159.317085, "time_correction": -11933.95542459999}
CreateTime:1714227569978        {"outletName": "ET", "sample": [9564658688.0, 1.0, 1.0, -58.60004806518555, 48.8815803527832, 628.8665771484375, 5.625509738922119, 52.05823516845703, 631.83447265625, 0.6303816437721252, 0.3464050590991974, 0.4669593572616577, 0.48550254106521606, 0.3378010094165802, 0.4680008590221405, 1.0, 1.0, -7.64246940612793, -2.3900527954101562, -8.915771484375, -26.762493133544922, -2.906481981277466, -9.103718757629395, 0.4871985614299774, 1.0610125064849854, 0.45517176389694214, 1.062648892402649, 1.0, 1.0, 3.162200927734375, 3.1663055419921875], "timestamp": 279159.328142, "time_correction": -11933.95542459999}
