CreateTime:1714225350805        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>10.00000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>276940.6216529000</created_at>\n\t<uid>df3c1df3-9aec-4973-ab31-51a51bbe3c91</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 265007.03940675, "timestampSystem": 1714225350.774378}
CreateTime:1714225351651        {"outletName": "ET", "sample": [7346499584.0, 1.0, 1.0, -33.14787292480469, 42.72207260131836, 652.09814453125, 30.481224060058594, 46.029666900634766, 652.468994140625, 0.5703251957893372, 0.36960411071777344, 0.5086725950241089, 0.43183377385139465, 0.36029788851737976, 0.509600818157196, 1.0, 1.0, -187.97889709472656, 215.50393676757812, 70.3911361694336, -193.6556854248047, 217.77967834472656, 71.21945190429688, 0.18512748181819916, 0.3705140948295593, 0.17561863362789154, 0.36330240964889526, 1.0, 1.0, 3.183349609375, 3.267120361328125], "timestamp": 276941.152434, "time_correction": -11933.9606394}
CreateTime:1714225351666        {"outletName": "ET", "sample": [7346510336.0, 1.0, 1.0, -32.9212646484375, 42.752628326416016, 652.1229248046875, 30.773557662963867, 46.00865173339844, 652.470947265625, 0.5698292255401611, 0.36952096223831177, 0.5087029933929443, 0.43119773268699646, 0.3603602349758148, 0.5096291303634644, 1.0, 1.0, -187.47190856933594, 216.24871826171875, 70.66221618652344, -195.1183624267578, 217.32325744628906, 71.05331420898438, 0.18597671389579773, 0.3681538701057434, 0.1731685847043991, 0.3647487759590149, 1.0, 1.0, 3.1832427978515625, 3.2774658203125], "timestamp": 276941.163536, "time_correction": -11933.9606394}
CreateTime:1714225351680        {"outletName": "ET", "sample": [7346521600.0, 1.0, 1.0, -32.759307861328125, 42.771728515625, 652.1492309570312, 30.92877197265625, 46.00011444091797, 652.478515625, 0.5694738030433655, 0.36947107315063477, 0.5087416768074036, 0.4308607280254364, 0.36038702726364136, 0.5096577405929565, 1.0, 1.0, -187.33106994628906, 217.3125457763672, 71.04940795898438, -195.67852783203125, 217.2135772705078, 71.01338958740234, 0.18621264398097992, 0.36478275060653687, 0.17223027348518372, 0.3650963604450226, 1.0, 1.0, 3.1812896728515625, 3.2835235595703125], "timestamp": 276941.174639, "time_correction": -11933.9606394}
CreateTime:1714225351695        {"outletName": "ET", "sample": [7346532864.0, 1.0, 1.0, -32.62942886352539, 42.799835205078125, 652.1637573242188, 31.052223205566406, 45.99574279785156, 652.478515625, 0.5691895484924316, 0.3693927824497223, 0.5087613463401794, 0.43059200048446655, 0.36040011048316956, 0.5096687078475952, 1.0, 1.0, -187.06971740722656, 216.81427001953125, 70.86805725097656, -196.79837036132812, 216.9159698486328, 70.90505981445312, 0.18665042519569397, 0.36636173725128174, 0.17035448551177979, 0.36603954434394836, 1.0, 1.0, 3.1753082275390625, 3.2882232666015625], "timestamp": 276941.185748, "time_correction": -11933.9606394}
CreateTime:1714225351713        {"outletName": "ET", "sample": [7346543616.0, 1.0, 1.0, -32.425376892089844, 42.8390998840332, 652.1683349609375, 31.288789749145508, 45.98330307006836, 652.4560546875, 0.5687448978424072, 0.3692804276943207, 0.5087553858757019, 0.4300748109817505, 0.3604324460029602, 0.5096447467803955, 1.0, 1.0, -187.37889099121094, 216.47149658203125, 70.74331665039062, -196.4612579345703, 216.3690948486328, 70.70604705810547, 0.1861325353384018, 0.3674479126930237, 0.17091920971870422, 0.3677724301815033, 1.0, 1.0, 3.1861724853515625, 3.2905731201171875], "timestamp": 276941.196856, "time_correction": -11933.9606394}
CreateTime:1714225351728        {"outletName": "ET", "sample": [7346554880.0, 1.0, 1.0, -32.29536056518555, 42.871646881103516, 652.1473999023438, 31.410520553588867, 45.97968673706055, 652.4237060546875, 0.5684641599655151, 0.36918243765830994, 0.5087049603462219, 0.4298064708709717, 0.36043670773506165, 0.5095914602279663, 1.0, 1.0, -187.5999755859375, 215.83599853515625, 70.51201629638672, -195.9931640625, 216.19174194335938, 70.64148712158203, 0.1857621669769287, 0.3694617748260498, 0.17170321941375732, 0.36833447217941284, 1.0, 1.0, 3.196533203125, 3.29046630859375], "timestamp": 276941.207964, "time_correction": -11933.9606394}
CreateTime:1714225351743        {"outletName": "ET", "sample": [7346566144.0, 1.0, 1.0, -32.175506591796875, 42.890899658203125, 652.1184692382812, 31.51056480407715, 45.972660064697266, 652.3880615234375, 0.5682063698768616, 0.3691214919090271, 0.5086380839347839, 0.42958492040634155, 0.3604501783847809, 0.5095290541648865, 1.0, 1.0, -187.63897705078125, 218.22320556640625, 71.3808822631836, -195.49212646484375, 216.2249755859375, 70.6535873413086, 0.18569684028625488, 0.3618967533111572, 0.1725425273180008, 0.36822912096977234, 1.0, 1.0, 3.1986846923828125, 3.2834625244140625], "timestamp": 276941.219072, "time_correction": -11933.9606394}
CreateTime:1714225351760        {"outletName": "ET", "sample": [7346576896.0, 1.0, 1.0, -32.02454376220703, 42.91957092285156, 652.0557250976562, 31.693471908569336, 45.971126556396484, 652.2899169921875, 0.5678844451904297, 0.3690268397331238, 0.5085019469261169, 0.429176390171051, 0.3604351580142975, 0.5093508362770081, 1.0, 1.0, -187.71414184570312, 218.1605682373047, 71.35811614990234, -196.10543823242188, 215.76528930664062, 70.48625183105469, 0.18557092547416687, 0.3620951473712921, 0.17151518166065216, 0.36968591809272766, 1.0, 1.0, 3.1982574462890625, 3.296539306640625], "timestamp": 276941.230178, "time_correction": -11933.9606394}
CreateTime:1714225351780        {"outletName": "ET", "sample": [7346588160.0, 1.0, 1.0, -31.900976181030273, 42.90699005126953, 652.0869140625, 31.799598693847656, 45.93259048461914, 652.303955078125, 0.5676122307777405, 0.3690696954727173, 0.5085504055023193, 0.42894694209098816, 0.360550194978714, 0.5093837976455688, 1.0, 1.0, -184.07093811035156, 214.69981384277344, 70.09851837158203, -195.37945556640625, 213.2160186767578, 69.55840301513672, 0.19167353212833405, 0.37306228280067444, 0.17273125052452087, 0.37776443362236023, 1.0, 1.0, 3.186737060546875, 3.3018035888671875], "timestamp": 276941.241281, "time_correction": -11933.9606394}
CreateTime:1714225351798        {"outletName": "ET", "sample": [7346599424.0, 1.0, 1.0, -31.700841903686523, 42.81352615356445, 652.1271362304688, 31.917682647705078, 45.827354431152344, 652.3207397460938, 0.5671728253364563, 0.3693492114543915, 0.5085988640785217, 0.42869192361831665, 0.36085936427116394, 0.5094139575958252, 1.0, 1.0, -175.1491241455078, 201.42828369140625, 65.2680892944336, -187.51974487304688, 203.32904052734375, 65.95983123779297, 0.20661787688732147, 0.4151192009449005, 0.1858966052532196, 0.4090959131717682, 1.0, 1.0, 3.19952392578125, 3.319122314453125], "timestamp": 276941.252385, "time_correction": -11933.9606394}
CreateTime:1714225351814        {"outletName": "ET", "sample": [7346610176.0, 1.0, 1.0, -31.545486450195312, 42.73634338378906, 652.2379150390625, 32.262142181396484, 45.5084114074707, 652.8232421875, 0.5668233633041382, 0.3695947825908661, 0.5087946653366089, 0.427996963262558, 0.36188745498657227, 0.5104045271873474, 1.0, 1.0, -169.04714965820312, 192.17312622070312, 61.89945983886719, -157.7356719970703, 164.1961212158203, 51.716636657714844, 0.2168389856815338, 0.4444485604763031, 0.23578615486621857, 0.5331066846847534, 1.0, 1.0, 3.2168731689453125, 3.3233489990234375], "timestamp": 276941.263488, "time_correction": -11933.9606394}
CreateTime:1714225351831        {"outletName": "ET", "sample": [7346621440.0, 1.0, 1.0, -30.898988723754883, 42.389625549316406, 652.3497314453125, 32.47290802001953, 45.27096176147461, 652.8636474609375, 0.5654065012931824, 0.37062379717826843, 0.5089107751846313, 0.4275434613227844, 0.3625846803188324, 0.5104730129241943, 1.0, 1.0, -123.67460632324219, 131.9419708251953, 39.97705078125, -134.57330322265625, 134.57083129882812, 40.93390655517578, 0.2928398847579956, 0.63531893491745, 0.2745840847492218, 0.6269881725311279, 1.0, 1.0, 3.254180908203125, 3.335357666015625], "timestamp": 276941.274591, "time_correction": -11933.9606394}
