CreateTime:1714218115664        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>90.00000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>269705.4101807000</created_at>\n\t<uid>1a210c5e-f111-40c3-b89f-36e6d46f5d50</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 257771.89462465, "timestampSystem": 1714218115.6295033}
CreateTime:1714218116539        {"outletName": "ET", "sample": [111420640.0, 1.0, 1.0, -24.895166397094727, -3.2108325958251953, 676.0261840820312, 38.7069206237793, 3.563244342803955, 675.3460693359375, 0.5506054759025574, 0.5026183724403381, 0.5529841184616089, 0.41689276695251465, 0.4838923215866089, 0.5529274940490723, 1.0, 1.0, -229.48480224609375, 217.09014892578125, 70.96846771240234, -235.76441955566406, 223.932373046875, 73.45884704589844, 0.11560332030057907, 0.36548736691474915, 0.10508470982313156, 0.34380459785461426, 1.0, 1.0, 3.1831207275390625, 3.4177398681640625], "timestamp": 269706.021052, "time_correction": -11933.978371999998}
CreateTime:1714218116557        {"outletName": "ET", "sample": [111431744.0, 1.0, 1.0, -24.97503662109375, -3.1668012142181396, 675.8567504882812, 38.632598876953125, 3.5855846405029297, 675.2242431640625, 0.5507861971855164, 0.5024968981742859, 0.5526508688926697, 0.417034387588501, 0.4838275611400604, 0.5526760220527649, 1.0, 1.0, -229.48974609375, 217.01600646972656, 70.94149780273438, -234.9031219482422, 224.6477508544922, 73.71922302246094, 0.11559510231018066, 0.3657223880290985, 0.1065274104475975, 0.34153759479522705, 1.0, 1.0, 3.1918487548828125, 3.4183197021484375], "timestamp": 269706.032155, "time_correction": -11933.978371999998}
CreateTime:1714218116577        {"outletName": "ET", "sample": [111442848.0, 1.0, 1.0, -25.029844284057617, -3.1359736919403076, 675.7215576171875, 38.57091522216797, 3.614483594894409, 675.0969848632812, 0.5509117245674133, 0.5024120807647705, 0.5523844957351685, 0.41714876890182495, 0.48374438285827637, 0.552415132522583, 1.0, 1.0, -230.0047607421875, 214.15594482421875, 69.9005126953125, -236.0028076171875, 224.3402862548828, 73.60730743408203, 0.11473239213228226, 0.37478581070899963, 0.10468543320894241, 0.34251201152801514, 1.0, 1.0, 3.190765380859375, 3.417144775390625], "timestamp": 269706.043257, "time_correction": -11933.978371999998}
CreateTime:1714218116598        {"outletName": "ET", "sample": [111453952.0, 1.0, 1.0, -25.1261043548584, -3.1125223636627197, 675.4967041015625, 38.43516159057617, 3.649700164794922, 674.8358764648438, 0.5511314868927002, 0.5023488402366638, 0.551941990852356, 0.41740310192108154, 0.4836411774158478, 0.551878809928894, 1.0, 1.0, -228.5671844482422, 214.80560302734375, 70.13700866699219, -235.34426879882812, 224.15589904785156, 73.54021453857422, 0.11714043468236923, 0.37272706627845764, 0.10578855127096176, 0.34309637546539307, 1.0, 1.0, 3.189453125, 3.4278411865234375], "timestamp": 269706.054359, "time_correction": -11933.978371999998}
CreateTime:1714218116620        {"outletName": "ET", "sample": [111465056.0, 1.0, 1.0, -25.201583862304688, -3.1117141246795654, 675.334716796875, 38.368831634521484, 3.6599385738372803, 674.7156372070312, 0.5513028502464294, 0.5023483633995056, 0.5516238808631897, 0.41752827167510986, 0.4836103618144989, 0.5516312122344971, 1.0, 1.0, -227.68698120117188, 215.25332641601562, 70.29995727539062, -235.82003784179688, 224.20924377441406, 73.55963897705078, 0.11861474812030792, 0.37130817770957947, 0.1049916073679924, 0.3429272770881653, 1.0, 1.0, 3.191162109375, 3.4288330078125], "timestamp": 269706.06546, "time_correction": -11933.978371999998}
CreateTime:1714218116649        {"outletName": "ET", "sample": [111476160.0, 1.0, 1.0, -25.247526168823242, -3.1179347038269043, 675.2276000976562, 38.31142044067383, 3.6599695682525635, 674.6181030273438, 0.5514078736305237, 0.5023669600486755, 0.551413357257843, 0.41763752698898315, 0.48360857367515564, 0.5514299273490906, 1.0, 1.0, -228.16058349609375, 216.9696502685547, 70.9246597290039, -235.11447143554688, 224.04884338378906, 73.50125885009766, 0.11782143265008926, 0.3658691644668579, 0.10617347061634064, 0.3434355556964874, 1.0, 1.0, 3.185546875, 3.4237060546875], "timestamp": 269706.076565, "time_correction": -11933.978371999998}
CreateTime:1714218116670        {"outletName": "ET", "sample": [111487264.0, 1.0, 1.0, -25.32512092590332, -3.1366398334503174, 675.12646484375, 38.204925537109375, 3.653665065765381, 674.5081176757812, 0.5515789985656738, 0.5024203658103943, 0.5512171387672424, 0.4178486466407776, 0.4836242198944092, 0.5511982440948486, 1.0, 1.0, -229.47340393066406, 218.010986328125, 71.30366516113281, -235.44207763671875, 224.04562377929688, 73.50008392333984, 0.11562242358922958, 0.36256930232048035, 0.10562463104724884, 0.34344571828842163, 1.0, 1.0, 3.192596435546875, 3.4235687255859375], "timestamp": 269706.08767, "time_correction": -11933.978371999998}
CreateTime:1714218116691        {"outletName": "ET", "sample": [111498368.0, 1.0, 1.0, -25.38572120666504, -3.1572682857513428, 675.0455322265625, 38.15833282470703, 3.6426401138305664, 674.449462890625, 0.5517129302024841, 0.5024790167808533, 0.5510601997375488, 0.41793984174728394, 0.48365411162376404, 0.5510756969451904, 1.0, 1.0, -229.55445861816406, 218.02691650390625, 71.30946350097656, -236.02554321289062, 223.3451385498047, 73.24513244628906, 0.11548669636249542, 0.36251887679100037, 0.10464727878570557, 0.34566551446914673, 1.0, 1.0, 3.1922454833984375, 3.4213714599609375], "timestamp": 269706.098776, "time_correction": -11933.978371999998}
CreateTime:1714218116716        {"outletName": "ET", "sample": [111509472.0, 1.0, 1.0, -25.425098419189453, -3.192753553390503, 674.98193359375, 38.124305725097656, 3.620875835418701, 674.3935546875, 0.5518009066581726, 0.5025792121887207, 0.5509364008903503, 0.41800493001937866, 0.48371422290802, 0.5509600639343262, 1.0, 1.0, -227.92872619628906, 219.47802734375, 71.8376235961914, -236.45095825195312, 224.8260955810547, 73.78417205810547, 0.11820978671312332, 0.35792019963264465, 0.10393474251031876, 0.3409724235534668, 1.0, 1.0, 3.2017974853515625, 3.439788818359375], "timestamp": 269706.109881, "time_correction": -11933.978371999998}
CreateTime:1714218116732        {"outletName": "ET", "sample": [111520576.0, 1.0, 1.0, -25.47589683532715, -3.245908260345459, 674.9091186523438, 38.05475616455078, 3.5742123126983643, 674.3073120117188, 0.5519136786460876, 0.502729058265686, 0.5507951378822327, 0.41814130544662476, 0.48384374380111694, 0.550779402256012, 1.0, 1.0, -228.2116241455078, 217.1619110107422, 70.99461364746094, -237.44837951660156, 223.39305114746094, 73.26258087158203, 0.11773595213890076, 0.3652598559856415, 0.10226398706436157, 0.3455137014389038, 1.0, 1.0, 3.2047271728515625, 3.4404296875], "timestamp": 269706.120987, "time_correction": -11933.978371999998}
CreateTime:1714218116750        {"outletName": "ET", "sample": [111531672.0, 1.0, 1.0, -25.506433486938477, -3.300119400024414, 674.8699340820312, 38.016780853271484, 3.550539493560791, 674.2794189453125, 0.5519812107086182, 0.5028815269470215, 0.5507197380065918, 0.4182180166244507, 0.4839096665382385, 0.5507192611694336, 1.0, 1.0, -228.50344848632812, 216.85601806640625, 70.88327026367188, -237.5179901123047, 222.6132354736328, 72.97875213623047, 0.11724710464477539, 0.36622926592826843, 0.10214744508266449, 0.3479848802089691, 1.0, 1.0, 3.2064666748046875, 3.442718505859375], "timestamp": 269706.13209, "time_correction": -11933.978371999998}
CreateTime:1714218116771        {"outletName": "ET", "sample": [111542776.0, 1.0, 1.0, -25.52139663696289, -3.3294107913970947, 674.8568725585938, 37.98188018798828, 3.5409865379333496, 674.266357421875, 0.5520138144493103, 0.5029638409614563, 0.5506949424743652, 0.41829001903533936, 0.4839361608028412, 0.5506891012191772, 1.0, 1.0, -231.22021484375, 216.40834045410156, 70.72032928466797, -236.78579711914062, 218.51087951660156, 71.48560333251953, 0.11269639432430267, 0.3676478862762451, 0.10337390750646591, 0.3609852194786072, 1.0, 1.0, 3.1953582763671875, 3.44036865234375], "timestamp": 269706.143192, "time_correction": -11933.978371999998}
