CreateTime:1714226377503        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>90.00000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>277967.3076334000</created_at>\n\t<uid>6aa49ded-cff1-466c-94ce-8950acd60f3f</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 266033.7401712, "timestampSystem": 1714226377.4718673}
CreateTime:1714226378335        {"outletName": "ET", "sample": [8373181952.0, 1.0, 1.0, -45.513492584228516, -22.676176071166992, 650.8053588867188, 17.68293571472168, -18.7335262298584, 652.043701171875, 0.5976749062538147, 0.5594989657402039, 0.5055777430534363, 0.45984768867492676, 0.5482120513916016, 0.5051047205924988, 1.0, 1.0, -182.32382202148438, 209.69984436035156, 68.27864837646484, -189.94358825683594, 219.47142028808594, 71.8351821899414, 0.1945999562740326, 0.3889070451259613, 0.1818365603685379, 0.35794126987457275, 1.0, 1.0, 3.5554962158203125, 3.7102508544921875], "timestamp": 277967.842682, "time_correction": -11933.958245249989}
CreateTime:1714226378348        {"outletName": "ET", "sample": [8373192704.0, 1.0, 1.0, -45.43427658081055, -22.72113800048828, 650.8505249023438, 17.92371940612793, -19.01032257080078, 652.3662109375, 0.597495436668396, 0.5596255660057068, 0.5056599378585815, 0.45934319496154785, 0.5489898324012756, 0.505778431892395, 1.0, 1.0, -180.95657348632812, 203.77902221679688, 66.12364959716797, -169.743408203125, 190.9898223876953, 61.468711853027344, 0.196890190243721, 0.40766996145248413, 0.21567268669605255, 0.44819843769073486, 1.0, 1.0, 3.565338134765625, 3.7205810546875], "timestamp": 277967.853784, "time_correction": -11933.958245249989}
CreateTime:1714226378362        {"outletName": "ET", "sample": [8373203968.0, 1.0, 1.0, -44.814483642578125, -23.078092575073242, 650.458984375, 18.095659255981445, -19.23973274230957, 652.1492919921875, 0.5962039232254028, 0.5607072114944458, 0.5048184990882874, 0.45895636081695557, 0.5496753454208374, 0.5053678154945374, 1.0, 1.0, -139.4488525390625, 146.7541046142578, 45.368221282958984, -147.46144104003906, 160.3677520751953, 50.32319259643555, 0.26641732454299927, 0.5883798599243164, 0.25299596786499023, 0.545238733291626, 1.0, 1.0, 3.595489501953125, 3.726959228515625], "timestamp": 277967.864886, "time_correction": -11933.958245249989}
CreateTime:1714226378377        {"outletName": "ET", "sample": [8373215232.0, 1.0, 1.0, -44.319580078125, -23.37327766418457, 649.9957275390625, 18.24215316772461, -19.42627716064453, 651.8959350585938, 0.5951940417289734, 0.5616170763969421, 0.503848135471344, 0.45862236618995667, 0.5502397418022156, 0.5048807263374329, 1.0, 1.0, -101.41165161132812, 98.48334503173828, 27.799076080322266, -129.8342742919922, 130.90005493164062, 39.59782791137695, 0.33013126254081726, 0.7413482069969177, 0.28252217173576355, 0.6386207342147827, 1.0, 1.0, 3.6090240478515625, 3.7219390869140625], "timestamp": 277967.875989, "time_correction": -11933.958245249989}
CreateTime:1714226378395        {"outletName": "ET", "sample": [8373225984.0, 1.0, 1.0, -44.15294647216797, -23.471473693847656, 649.667236328125, 18.5189266204834, -19.769245147705078, 650.7685546875, 0.5948793292045593, 0.5619384050369263, 0.5031774640083313, 0.4579504132270813, 0.5513371229171753, 0.5026642084121704, 1.0, 1.0, -88.03841400146484, 82.98027038574219, 22.156414031982422, -101.31681823730469, 86.57400512695312, 23.464481353759766, 0.3525320291519165, 0.79047691822052, 0.3302900791168213, 0.7790883779525757, 1.0, 1.0, 3.5560150146484375, 3.704315185546875], "timestamp": 277967.887092, "time_correction": -11933.958245249989}
CreateTime:1714226378409        {"outletName": "ET", "sample": [8373237248.0, 1.0, 1.0, -43.915924072265625, -23.608278274536133, 649.505859375, 18.71202278137207, -19.941919326782227, 650.598388671875, 0.5943858027458191, 0.5623552203178406, 0.5028334856033325, 0.45751872658729553, 0.551855742931366, 0.5023456811904907, 1.0, 1.0, -67.56827545166016, 60.805233001708984, 14.085362434387207, -83.68755340576172, 66.27906799316406, 16.077743530273438, 0.38682031631469727, 0.860748827457428, 0.3598198890686035, 0.8434022665023804, 1.0, 1.0, 3.53997802734375, 3.7069244384765625], "timestamp": 277967.898195, "time_correction": -11933.958245249989}
CreateTime:1714226378425        {"outletName": "ET", "sample": [8373248512.0, 1.0, 1.0, -43.7408447265625, -23.694589614868164, 649.4395141601562, 18.886228561401367, -20.067867279052734, 650.5128784179688, 0.5940132737159729, 0.5626146793365479, 0.5026839375495911, 0.45713329315185547, 0.552230954170227, 0.5021926164627075, 1.0, 1.0, -54.08245849609375, 46.996299743652344, 9.059333801269531, -68.8638916015625, 52.38654708862305, 11.02127742767334, 0.40940964221954346, 0.9045088291168213, 0.3846501111984253, 0.8874272108078003, 1.0, 1.0, 3.542388916015625, 3.7163238525390625], "timestamp": 277967.909299, "time_correction": -11933.958245249989}
CreateTime:1714226378438        {"outletName": "ET", "sample": [8373259264.0, 1.0, 1.0, -43.394283294677734, -23.884525299072266, 649.756103515625, 19.23021697998047, -20.31201934814453, 650.7876586914062, 0.5932102203369141, 0.5631362199783325, 0.5032828450202942, 0.4564005136489868, 0.5529184341430664, 0.5027769804000854, 1.0, 1.0, -21.82358741760254, 15.294825553894043, -2.479022264480591, -35.58962631225586, 21.47334098815918, -0.23019199073314667, 0.4634445905685425, 1.0049694776535034, 0.44038593769073486, 0.9853900671005249, 1.0, 1.0, 3.562408447265625, 3.7262725830078125], "timestamp": 277967.920403, "time_correction": -11933.958245249989}
CreateTime:1714226378451        {"outletName": "ET", "sample": [8373270528.0, 1.0, 1.0, -43.27552032470703, -23.98381996154785, 650.1842041015625, 19.409883499145508, -20.420059204101562, 651.1659545898438, 0.5928888916969299, 0.563380241394043, 0.5041280388832092, 0.45603320002555847, 0.5531991124153137, 0.5035502910614014, 1.0, 1.0, -8.18751049041748, 3.3437931537628174, -6.828834056854248, -24.610506057739258, 9.861260414123535, -4.4566450119018555, 0.48628562688827515, 1.042841911315918, 0.4587763845920563, 1.0221883058547974, 1.0, 1.0, 3.5847320556640625, 3.7297210693359375], "timestamp": 277967.931505, "time_correction": -11933.958245249989}
CreateTime:1714226378466        {"outletName": "ET", "sample": [8373281792.0, 1.0, 1.0, -43.278106689453125, -24.013107299804688, 650.737548828125, 19.52873992919922, -20.468854904174805, 651.7614135742188, 0.5928142070770264, 0.563406229019165, 0.5052340030670166, 0.4558129608631134, 0.5532870888710022, 0.5047502517700195, 1.0, 1.0, -5.293766021728516, -1.4498140811920166, -8.57357120513916, -22.660409927368164, 4.720961570739746, -6.3275604248046875, 0.4911327660083771, 1.0580326318740845, 0.462042897939682, 1.0384777784347534, 1.0, 1.0, 3.5906524658203125, 3.7408599853515625], "timestamp": 277967.942607, "time_correction": -11933.958245249989}
CreateTime:1714226378480        {"outletName": "ET", "sample": [8373292544.0, 1.0, 1.0, -43.2977409362793, -24.023712158203125, 651.2868041992188, 19.697025299072266, -20.4939022064209, 652.3167724609375, 0.5927773714065552, 0.5633782148361206, 0.5063327550888062, 0.45548272132873535, 0.5533098578453064, 0.505871593952179, 1.0, 1.0, -4.425903797149658, -2.372389793395996, -8.909358978271484, -24.620847702026367, 3.8526899814605713, -6.643585681915283, 0.4925864338874817, 1.060956358909607, 0.458759069442749, 1.0412291288375854, 1.0, 1.0, 3.5979766845703125, 3.7502899169921875], "timestamp": 277967.953709, "time_correction": -11933.958245249989}
CreateTime:1714226378494        {"outletName": "ET", "sample": [8373303808.0, 1.0, 1.0, -43.27629089355469, -23.99842643737793, 651.3807983398438, 19.79535484313965, -20.492568969726562, 652.4007568359375, 0.5927168726921082, 0.5632947683334351, 0.5065155029296875, 0.45527413487434387, 0.5532987713813782, 0.5060451626777649, 1.0, 1.0, -1.8137717247009277, -4.4995808601379395, -9.683597564697266, -26.007986068725586, 2.908296585083008, -6.98731803894043, 0.49696189165115356, 1.067697286605835, 0.45643559098243713, 1.0442219972610474, 1.0, 1.0, 3.6111297607421875, 3.75421142578125], "timestamp": 277967.964812, "time_correction": -11933.958245249989}
