CreateTime:1714226825137        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>10.00000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>278415.2758646000</created_at>\n\t<uid>3a9a4367-dd6d-42e7-9cb8-249251109994</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 266481.37339965, "timestampSystem": 1714226825.105977}
CreateTime:1714226826240        {"outletName": "ET", "sample": [8820977664.0, 1.0, 1.0, -56.6321907043457, 46.09393310546875, 621.6478271484375, 6.920660495758057, 47.004878997802734, 624.2600708007812, 0.6274354457855225, 0.3531840741634369, 0.45184326171875, 0.4824177324771881, 0.35123124718666077, 0.4521309733390808, 1.0, 1.0, -226.68655395507812, 220.4281463623047, 72.18342590332031, -234.2243194580078, 213.4530792236328, 69.64468383789062, 0.12029054015874863, 0.35490939021110535, 0.10766452550888062, 0.37701326608657837, 1.0, 1.0, 3.484893798828125, 3.5740966796875], "timestamp": 278415.641717, "time_correction": -11933.957185000036}
CreateTime:1714226826256        {"outletName": "ET", "sample": [8820988928.0, 1.0, 1.0, -56.62440490722656, 46.06576156616211, 621.6926879882812, 6.926934719085693, 46.986846923828125, 624.2924194335938, 0.6274084448814392, 0.3532799482345581, 0.4519267678260803, 0.48240435123443604, 0.35129329562187195, 0.45219287276268005, 1.0, 1.0, -227.1216583251953, 220.15689086914062, 72.0846939086914, -235.22154235839844, 213.36117553710938, 69.61119842529297, 0.11956168711185455, 0.3557690382003784, 0.10599410533905029, 0.3773045837879181, 1.0, 1.0, 3.479278564453125, 3.5752105712890625], "timestamp": 278415.652816, "time_correction": -11933.957185000036}
CreateTime:1714226826269        {"outletName": "ET", "sample": [8821000192.0, 1.0, 1.0, -56.62440490722656, 46.06576156616211, 621.6926879882812, 6.930172920227051, 46.986263275146484, 624.3139038085938, 0.6274084448814392, 0.3532799482345581, 0.4519267678260803, 0.48239752650260925, 0.3512999713420868, 0.45223572850227356, 1.0, 1.0, -227.1216583251953, 220.15689086914062, 72.0846939086914, -234.07891845703125, 213.28530883789062, 69.58360290527344, 0.11956168711185455, 0.3557690382003784, 0.10790805518627167, 0.3775448799133301, 1.0, 1.0, 3.479278564453125, 3.5771942138671875], "timestamp": 278415.663916, "time_correction": -11933.957185000036}
CreateTime:1714226826282        {"outletName": "ET", "sample": [8821010432.0, 1.0, 1.0, -56.607513427734375, 46.07872772216797, 621.7286987304688, 6.938792705535889, 46.99564743041992, 624.338623046875, 0.6273623704910278, 0.3532486855983734, 0.45199719071388245, 0.4823785424232483, 0.3512771725654602, 0.45228663086891174, 1.0, 1.0, -227.68728637695312, 220.12355041503906, 72.07254791259766, -233.56301879882812, 213.41970825195312, 69.63253021240234, 0.11861427873373032, 0.3558747172355652, 0.10877222567796707, 0.3771190047264099, 1.0, 1.0, 3.4839019775390625, 3.575286865234375], "timestamp": 278415.675015, "time_correction": -11933.957185000036}
CreateTime:1714226826298        {"outletName": "ET", "sample": [8821021696.0, 1.0, 1.0, -56.580810546875, 46.11610794067383, 621.85107421875, 6.95711088180542, 47.01603317260742, 624.4244995117188, 0.6272759437561035, 0.3531627357006073, 0.45224085450172424, 0.4823390245437622, 0.3512350916862488, 0.4524614214897156, 1.0, 1.0, -227.21217346191406, 219.8221893310547, 71.96285247802734, -232.47872924804688, 213.8037872314453, 69.77233123779297, 0.11941009759902954, 0.3568296730518341, 0.1105884313583374, 0.37590187788009644, 1.0, 1.0, 3.4927825927734375, 3.5767822265625], "timestamp": 278415.686115, "time_correction": -11933.957185000036}
CreateTime:1714226826312        {"outletName": "ET", "sample": [8821032960.0, 1.0, 1.0, -56.580810546875, 46.11610794067383, 621.85107421875, 6.976649284362793, 47.03213882446289, 624.4974975585938, 0.6272759437561035, 0.3531627357006073, 0.45224085450172424, 0.4822964072227478, 0.35120299458503723, 0.4526098668575287, 1.0, 1.0, -227.21217346191406, 219.8221893310547, 71.96285247802734, -233.18460083007812, 215.1571044921875, 70.26490783691406, 0.11941009759902954, 0.3568296730518341, 0.10940602421760559, 0.37161314487457275, 1.0, 1.0, 3.4927825927734375, 3.5769805908203125], "timestamp": 278415.697214, "time_correction": -11933.957185000036}
CreateTime:1714226826326        {"outletName": "ET", "sample": [8821044224.0, 1.0, 1.0, -56.558292388916016, 46.139469146728516, 621.9573364257812, 6.9829792976379395, 47.04335021972656, 624.5715942382812, 0.6272024512290955, 0.3531157672405243, 0.4524514079093933, 0.48228389024734497, 0.3511859178543091, 0.45275938510894775, 1.0, 1.0, -226.82034301757812, 218.68194580078125, 71.54788208007812, -231.12828063964844, 215.20167541503906, 70.2811279296875, 0.12006646394729614, 0.3604430556297302, 0.11285041272640228, 0.3714718818664551, 1.0, 1.0, 3.5025177001953125, 3.5801849365234375], "timestamp": 278415.708315, "time_correction": -11933.957185000036}
CreateTime:1714226826350        {"outletName": "ET", "sample": [8821055488.0, 1.0, 1.0, -56.51654052734375, 46.176673889160156, 622.1312255859375, 7.018932819366455, 47.06965637207031, 624.6908569335938, 0.6270711421966553, 0.35304203629493713, 0.4527946710586548, 0.4822051525115967, 0.3511335849761963, 0.4530019462108612, 1.0, 1.0, -226.23193359375, 218.51654052734375, 71.48766326904297, -230.65184020996094, 214.71725463867188, 70.10480499267578, 0.12105205655097961, 0.3609672784805298, 0.11364848166704178, 0.37300699949264526, 1.0, 1.0, 3.5007476806640625, 3.5820770263671875], "timestamp": 278415.719414, "time_correction": -11933.957185000036}
CreateTime:1714226826367        {"outletName": "ET", "sample": [8821066752.0, 1.0, 1.0, -56.51654052734375, 46.176673889160156, 622.1312255859375, 7.045693397521973, 47.08470916748047, 624.70458984375, 0.6270711421966553, 0.35304203629493713, 0.4527946710586548, 0.48214462399482727, 0.3510912358760834, 0.4530322253704071, 1.0, 1.0, -226.23193359375, 218.51654052734375, 71.48766326904297, -231.04100036621094, 214.05296325683594, 69.86302947998047, 0.12105205655097961, 0.3609672784805298, 0.1129966601729393, 0.3751121759414673, 1.0, 1.0, 3.5007476806640625, 3.589080810546875], "timestamp": 278415.730514, "time_correction": -11933.957185000036}
CreateTime:1714226826380        {"outletName": "ET", "sample": [8821076992.0, 1.0, 1.0, -56.48754119873047, 46.19369125366211, 622.0947875976562, 7.071618556976318, 47.09619903564453, 624.6763916015625, 0.6270124912261963, 0.35298219323158264, 0.4527195990085602, 0.4820849597454071, 0.3510500490665436, 0.4529782831668854, 1.0, 1.0, -226.61940002441406, 218.18138122558594, 71.36565399169922, -232.28321838378906, 214.80763244628906, 70.13770294189453, 0.12040302902460098, 0.36202940344810486, 0.110915906727314, 0.37272071838378906, 1.0, 1.0, 3.4947052001953125, 3.5945281982421875], "timestamp": 278415.741625, "time_correction": -11933.957185000036}
CreateTime:1714226826396        {"outletName": "ET", "sample": [8821088256.0, 1.0, 1.0, -56.42570495605469, 46.20817947387695, 621.918212890625, 7.10093355178833, 47.11296081542969, 624.54833984375, 0.6269078850746155, 0.35289841890335083, 0.4523598551750183, 0.4820149838924408, 0.35097014904022217, 0.4527260661125183, 1.0, 1.0, -227.40899658203125, 218.53125, 71.49299621582031, -232.88453674316406, 214.2269287109375, 69.92637634277344, 0.11908040940761566, 0.3609207272529602, 0.10990867018699646, 0.3745609223842621, 1.0, 1.0, 3.500518798828125, 3.6010589599609375], "timestamp": 278415.752738, "time_correction": -11933.957185000036}
CreateTime:1714226826409        {"outletName": "ET", "sample": [8821099520.0, 1.0, 1.0, -56.42570495605469, 46.20817947387695, 621.918212890625, 7.09099006652832, 47.116695404052734, 624.517822265625, 0.6269078850746155, 0.35289841890335083, 0.4523598551750183, 0.4820367395877838, 0.35095182061195374, 0.4526655375957489, 1.0, 1.0, -227.40899658203125, 218.53125, 71.49299621582031, -234.9427490234375, 214.66502380371094, 70.08582305908203, 0.11908040940761566, 0.3609207272529602, 0.10646107792854309, 0.3731725811958313, 1.0, 1.0, 3.500518798828125, 3.6023712158203125], "timestamp": 278415.763852, "time_correction": -11933.957185000036}
